H,173.80712927947954,0,176.17664631833662,0,59.89820139016638,0,63.48795858129969,0,102.82115152504679,80.67192932234755,63.60345638541318,56.885860769262024
H,172.1058527041079,0,177.02367330414495,0,59.762112238087965,0,55.29636093725671,0,98.94638591748314,73.50991017558177,65.16195782135648,68.49482666783591
H,173.34001002222513,0,175.43366053455733,0,64.10254085683985,0,66.95036076958922,0,98.2625841783411,74.76123825369542,61.870882111792916,60.85827526838289
H,171.27991523752354,0,166.87564078622032,0,84.8238515580501,0,83.04246891488255,0,105.32135064892165,67.31962573754396,62.155687440866096,67.64801259208345
H,176.26776088316754,0,175.48406517771133,0,64.00171721004416,0,81.96931619369084,0,93.10078219786354,76.67381158996545,63.01671928480304,56.371771756241884
H,173.42837279826458,0,174.08250637082364,0,24.0072671457751,0,35.20650288965734,0,127.81866374907345,86.09974609160676,63.760052540538,45.30115556527136
I,89.29523409597073,0,50.22528062557836,0,78.0966935396027,0,161.4908327317444,0,118.1736912187588,68.80111663228608,82.47509889491943,99.55076054009406
I,69.64343169290206,0,72.20266573683082,0,68.66270275170746,0,166.01005693412637,0,110.84259748313356,67.72539822653411,76.85403877561137,88.45793367933739
I,54.41300852489186,0,53.15352130945066,0,44.68408022081174,0,160.594435528983,0,103.35922726227955,78.38506989917593,85.10946038864179,91.29080434630187
I,40.213674152616996,0,63.89970744390768,0,80.59998786976357,0,173.07894721025468,0,116.87766503681206,61.37142932970676,60.67189755789925,68.16271741385452
J,161.3487972996045,0,176.6958193021267,0,149.29905337801466,0,148.47502766924674,0,97.17880689811261,77.24671983646257,75.7591571320044,85.07585762052953
J,82.26410628338334,0,80.05506292186291,0,76.21294512366313,0,82.52702713384555,0,105.93927982572734,100.29758742375793,73.58984537499006,52.476458378687276
J,90.75321363763544,0,109.90887137437392,0,113.74325474760477,0,108.75856993956933,0,100.75603817784665,65.82804760823662,55.164148523551255,48.60069961332977
J,156.0903594779351,0,153.71184766931344,0,155.18738099305267,0,159.78356996007784,0,152.47298071787694,49.14356164580203,61.35934772944202,84.32923677015937
J,127.33187304623078,0,124.76553583402152,0,102.22782332139917,0,159.42007171239922,0,102.85391923223735,91.06556606702742,82.98066122861297,82.72106268052
J,57.940463878462225,0,73.61179451943995,0,76.52934031267102,0,165.94063313566255,0,98.33908527734211,60.43068047572462,80.7989921046517,104.78184556526584
J,143.67041012501267,0,141.47505879000408,0,164.45415104152,0,157.72877477268207,0,125.68024559089413,40.80983235548876,50.52601337598649,79.24602841817898
J,57.633105664517096,0,72.01856373515766,0,72.9995783646005,0,164.72213727749832,0,97.5905056632705,63.652821393192646,81.13260130095003,101.81954991868618
J,82.83291756906422,0,81.92433025519621,0,79.86345035976534,0,87.68610658235059,0,81.39594390690857,118.30702883909917,104.59035770078238,61.23833538371544
J,98.24879330643911,0,102.07986035582847,0,93.78956197986707,0,154.64293701516374,0,93.51132115769913,84.10972078657656,87.48471991483225,94.97391599566639
J,118.49365133407811,0,109.84044968868874,0,99.2115936043868,0,152.50516638777864,0,112.04035907962854,71.24313069381499,61.31632132457639,60.701861355060316
J,65.97837650622967,0,44.42036734073267,0,57.07132276027498,0,166.05519197264107,0,117.37623473096983,71.86628061616722,70.43334902370958,74.1367340277995
K,164.40418792977513,0,149.3812929007461,0,72.96738167070727,0,70.0402285845318,0,129.5605400547727,62.16575984287625,65.74532219746604,74.51075577755074
K,172.3860024394587,0,172.37394474045357,0,60.148744507306866,0,57.37474441242455,0,108.43360916499672,81.51790774408701,75.04749665144226,75.8771211650907
K,164.85813367451405,0,167.48996660558137,0,61.95964304466096,0,70.08943757991835,0,122.75701003520088,57.74088359919555,56.36442597550667,65.2007280152
K,171.36477837275226,0,175.5526581941953,0,56.769022980126806,0,72.55901655877322,0,110.83494273523257,77.16901610424271,67.66047482296607,69.69660093703038
K,161.47207577876574,0,167.48353361202652,0,57.78711113726859,0,68.05003537913176,0,134.10660850468827,60.48617603568845,58.73084263439483,67.20743287735705
K,165.00463027761398,0,165.30457242820688,0,68.10346049098125,0,66.27791342667486,0,123.4681952059818,69.59221121827198,67.47322155195816,70.08505423494668
K,167.09578179840582,0,167.72899221313034,0,71.18512398972383,0,83.33019140503914,0,124.97910492745771,68.53321086467925,70.02484742409098,80.27666483413795
K,172.34431591079368,0,170.64259698150244,0,72.81651940474849,0,67.53926253121622,0,101.94439451627596,81.72240554849314,75.2313039983521,78.29298164749655
K,172.55636890764615,0,178.74105242554998,0,51.21239833517439,0,58.562098932003416,0,112.78887959886,81.13439491470402,70.77211219041773,69.12007178901267
L,176.55993583741702,0,69.530862585923,0,51.84743370444263,0,46.26786105240953,0,106.89705764019645,71.37295733813428,73.22080124502463,83.16982601863674
L,170.27872152943118,0,93.79083273946999,0,125.3870338851428,0,143.26484260632904,0,109.0775549095959,75.65991677210262,63.3520180137965,68.0196331622625
L,167.93245266954798,0,55.43080765279644,0,49.174734118656005,0,29.87919012826896,0,111.7078079240949,64.19017736707777,69.77909998670843,82.67684262738838
L,177.68903778473492,0,89.05702154026378,0,87.20315575805868,0,103.2909763710383,0,108.5495407571583,74.94168550095509,78.03987953839545,91.16455541456541
M,110.27219360392336,0,108.84598863375545,0,97.247750608587,0,119.78454588703907,0,119.89142228542156,75.16480370133033,74.83181917855083,76.55549879771917
M,74.39800089222248,0,65.57327465005845,0,56.778090831221746,0,68.00484548440183,0,110.20783802060362,76.44859186498034,82.63541625994826,89.17441729232432
M,111.54325120179466,0,96.27539055976224,0,74.68918644388977,0,78.70633230521571,0,119.72052232518779,64.25295043892382,79.21648010984329,95.37909215962621
M,80.29261129492005,0,77.62746619572233,0,61.24876968403644,0,99.76933557482039,0,125.59451717571807,73.44386297803595,84.02764657514534,93.16257943788173
M,64.54890040445166,0,69.29412036682001,0,65.70539888721214,0,74.04743115980196,0,102.14919618510923,85.23356179681147,89.55517977347763,79.17275507836627
M,69.30605253003202,0,65.73899119606001,0,53.084794072319966,0,49.54400737892635,0,130.58345229864932,85.95019891944118,68.73428432865143,55.488944003830085
M,70.26511942276606,0,45.34454973553565,0,35.65774722535022,0,63.45612953132837,0,126.27470377731464,71.99525843764404,76.63218799339218,81.89373881100333
M,99.14074857573235,0,76.47025670045939,0,62.497807598482794,0,81.37802742534137,0,131.59890780408625,70.67493789374754,75.84618352288373,84.56630459527376
M,73.72043821548958,0,49.87907558011787,0,31.669353786486425,0,51.1468527006335,0,119.5201829069311,74.32142440575774,82.96700232371859,85.30155536082418
N,98.08536357902976,0,70.87786150342781,0,59.61669337276289,0,58.81362197902319,0,126.44540027557726,68.88733257510098,77.15329519727013,88.85497423743166
N,84.81848051261059,0,67.56672955865929,0,76.07041588318414,0,71.68077029936588,0,128.57855042489754,67.34133014188585,81.00128348485002,95.77880306098851
N,22.95084648880107,0,26.713178312426642,0,58.75626251635332,0,96.62051751282272,0,131.12451920055167,61.18118909367108,67.12677851788571,76.27218369035518
O,100.6543941524955,0,106.44030799702736,0,110.52336890441757,0,124.41270680124043,0,94.35994468359739,71.88176851880998,81.23739189554118,76.45444572581428
O,131.90558322950474,0,122.94974516425007,0,123.4838025228506,0,137.12694344254308,0,96.47785487335982,58.19694976493536,64.07904883758567,77.39248559228625
O,113.86790110017992,0,104.71011715848144,0,102.88208051669955,0,119.63242020077571,0,97.623263076437,66.15443220049706,75.00959847771753,85.21276666983621
O,119.1062655429927,0,106.1756578294135,0,110.52740827189662,0,132.92566092486857,0,116.40935091604307,61.60707255960344,72.15021684664592,79.79905739335769
O,93.23321507968615,0,93.6635697033527,0,96.1444433733191,0,120.39030814491433,0,115.60118539666726,74.11290105280625,75.28249323252301,77.25207413403955
O,115.15068862806649,0,111.72106975650735,0,118.02497675515919,0,138.53238850489365,0,111.37502290580889,50.09978800723617,50.48854095789863,58.89996628607931
O,86.14982615432386,0,88.7953099728985,0,87.78016761919861,0,105.64504339598903,0,81.21287094534723,58.774481242546905,75.72744126413959,103.15575378911113
P,174.04179217118127,0,85.04033267120971,0,84.2037748237483,0,97.68284819082464,0,82.21314881132545,61.41694400951571,82.28107203366469,106.39695434797913
P,172.8639630760722,0,142.55856415858938,0,102.81099920722619,0,114.38174232193721,0,105.36609917420766,50.20694867399297,62.77601179412043,75.14057027643452
P,174.95330352960045,0,112.66299643697862,0,99.55129968082899,0,110.18510765657638,0,89.95828740344312,65.79677316157176,83.60199119164484,102.09802544129835
P,178.42861910305908,0,163.27267562405447,0,85.06479668042986,0,99.22952970837073,0,102.47092030950596,68.85146937906893,66.82503818225948,66.29907066337431
P,177.12295167767593,0,168.58802331874503,0,37.39453932139346,0,28.66231870302474,0,151.8661400837677,51.74091403859923,57.44644727075679,73.44521645796884
P,179.29632591756166,0,148.2073450986732,0,98.71915748531339,0,117.45554714386947,0,97.90454784966217,67.58306272054192,72.03424201263604,83.8723589373773
P,178.85910230448397,0,156.8042615869111,0,85.14592537005485,0,99.92461327236673,0,98.951178934698,65.69301336970638,65.39815402320411,68.51272280866297
Q,176.8175989047837,0,93.67660194395108,0,86.30113062897539,0,95.58309712081932,0,81.81905808954238,93.7552410326958,105.03477474499138,103.52380790899919
Q,176.8435188035471,0,78.94128603758975,0,84.6113523388249,0,95.58777302234134,0,109.36963741698888,97.30804174840749,113.81810068273847,114.52738103592093
Q,162.4424015645636,0,80.25321513404636,0,78.5188412487982,0,84.05260121296254,0,93.77322645297747,64.23096144978318,75.00976320678973,91.02355500188158
Q,176.5155109751712,0,91.2010114163516,0,88.44658157978193,0,99.0215032775977,0,126.11194755852674,57.68576495946889,60.62854988947118,81.64150161474248
Q,167.72533876756316,0,79.15053908780048,0,81.05378561605477,0,93.4486912475897,0,94.53382207498498,61.549864468923765,79.8866924276518,100.64791940745191
Q,175.439278987934,0,97.4569937648295,0,97.52750402741465,0,103.78054077785384,0,92.13363758888454,96.30773484064859,71.8908121147012,67.21052266203958
R,168.05534016023003,0,179.0860619531751,0,76.6398239204999,0,90.56711917348949,0,107.22406735849806,78.91878613514076,70.93449618197384,75.04792169851196
R,167.28620284506883,0,163.65754803446345,0,87.44527209415502,0,90.01134055240749,0,104.2955483119014,82.66947114956723,65.5002182946784,73.74646523472666
R,167.239593777847,0,99.81540106688779,0,86.3610653746296,0,91.17672260564365,0,96.7015046240192,63.79808439809204,75.56641551620442,91.38645181661876
R,168.78145069636003,0,173.41659835997405,0,52.680054013485,0,64.51327226372469,0,108.98172544028762,80.74587130498692,71.40575144211878,71.24138767890378
R,174.57129138647474,0,176.46627122168346,0,55.3712062356869,0,65.62249933721424,0,101.25093492190747,82.82806165372564,75.83840003278735,77.76414123649013
R,175.18814403115462,0,167.76463034271512,0,106.52793115283987,0,144.47992995782178,0,119.8525077783806,80.58476103154892,75.3251864609657,71.25133473471304
R,165.02071947927178,0,147.05396126896625,0,97.84016985476487,0,119.02797555350266,0,104.65483502450675,53.68994191834303,62.252268879837864,75.51496010897323
R,174.47382817162378,0,171.11731590506744,0,64.79118769106346,0,62.132342222646045,0,101.24253586239973,79.73688441257816,72.236861533527,73.81532687585545
R,168.85074136921375,0,174.11683517677503,0,59.03314128492953,0,66.73191924635569,0,111.38397102811075,78.19196280495164,70.68462161917245,72.27896973370112
S,60.635470727033145,0,54.65267196902801,0,52.939331917307435,0,39.84662026938208,0,110.01452158410368,64.94075523881418,71.38739895066492,82.29087165178684
S,73.61897387250254,0,73.90700890156192,0,66.25133349053405,0,84.18446698474166,0,108.18070845297883,68.09370792897813,73.15009715647982,88.08409162211362
S,114.00436517721154,0,95.57833524307289,0,74.74972863580858,0,57.16650331451872,0,106.48982779843898,72.08015524291875,75.67398257894169,90.2008856304806
S,86.17955515510423,0,73.56125705192427,0,54.0900753381406,0,54.84014598048174,0,101.17895976645177,73.6433928073871,86.17398356475346,101.38269893714231
S,48.9708825540563,0,41.83670662411358,0,37.878070298352256,0,45.65620398695929,0,125.62709228341492,61.447730347237055,68.4411713647387,82.32133307439258
S,90.37088347232186,0,81.45329002193151,0,75.45544068868001,0,99.45468003825533,0,108.4369661382073,69.86787181380708,72.19080430748477,85.85923430717136
S,100.83888677483439,0,83.91964187078874,0,73.01290824536909,0,83.9071963827486,0,105.63762506656917,68.13913179591594,77.3317036779257,88.66203334431206
T,76.77642298554784,0,65.03244162843895,0,57.508179311758894,0,67.5296101097618,0,125.63683601263999,62.96906904933922,67.77813244466306,79.62193011944106
T,107.82893393741254,0,125.59833757965012,0,120.85676365572292,0,133.29113906900946,0,110.55568908075077,73.8781145717501,74.89233694770418,83.71786832556582
T,85.3088827721389,0,61.201346130124016,0,60.031547578323426,0,69.74385324300935,0,113.54734342639333,63.69116877516754,71.46729833076674,83.51105008110673
T,118.99697503335834,0,117.444740546236,0,107.28588441559425,0,123.34285693894387,0,111.55646355395943,73.90065771560748,77.40180313728388,83.58666714783435
T,111.4584968123261,0,64.47938752911634,0,58.14303361281259,0,71.3025878849737,0,121.6224034368,64.84509715295802,70.0626774342354,80.43928259679424
T,65.09841851662055,0,39.244625086432684,0,24.404969079000615,0,27.48978220639552,0,121.5739249974586,70.48205440841687,77.88878903867729,84.09085325416994
T,91.37866490119127,0,83.08787603327978,0,91.58762639585635,0,106.93669383568087,0,122.96414330276635,65.39045148176264,73.19018283974104,86.48005293650452
T,66.76868829565124,0,52.48994183054617,0,33.69499878446636,0,42.20825221351371,0,135.55978294321818,66.54201691643895,66.11763585471404,73.61629632767828
T,66.77843316275235,0,59.86889653612894,0,70.84612706951931,0,81.70289685673237,0,121.5302055723007,69.16375338879226,74.87609969648594,85.36767598356451
T,111.21785665464098,0,63.54408297561605,0,64.42393106863557,0,76.18550739043364,0,110.46294262513776,63.15943137731796,71.38314928462833,83.26922586709642
T,151.3886650885915,0,143.78267423385986,0,126.88951682795268,0,145.26171030665088,0,110.72557349248797,76.92980912305094,81.61340713457092,88.75940488694064
U,171.21438157897038,0,172.82190999737614,0,65.39003249889865,0,77.68505512194747,0,98.2425035799248,81.35292471606127,79.39722965928124,87.33848643368877
U,171.15406971149665,0,178.7592240109635,0,48.958793899149754,0,63.12018907180942,0,119.75184823196479,75.01620865651178,65.59536743366597,67.23657479869016
U,166.17738880051326,0,174.06630331746624,0,67.86281970027623,0,52.285477746338344,0,114.95518127310505,77.40371437045303,69.01178497562283,70.83020554745002
U,168.3347934117936,0,175.6659562536293,0,68.10519466532496,0,56.960630035505716,0,118.88654138812709,79.51440772034951,67.99682996310128,69.01717729041209
U,171.39736347954937,0,178.74233317069923,0,51.13942017166741,0,72.65637833354425,0,113.56762425460666,72.01168951886957,61.806554799609444,63.28811327918708
U,169.74023282759856,0,176.08705576408627,0,69.18307942984003,0,60.08820327275888,0,115.67409931235203,74.1876487756001,67.5781869066368,71.67996116716866
U,171.59639957562322,0,171.10830989225175,0,68.94359272595459,0,85.48760119129153,0,98.89698883784396,80.79300009306198,73.10317049467544,75.72468619719724
U,167.95697580980516,0,174.55279244977777,0,71.48954157617229,0,73.63203413226672,0,109.05280686412037,70.09077648069265,66.27265224588339,74.42763555254638
U,174.33938353001255,0,175.93623270607392,0,78.98110265766019,0,72.8886874821251,0,103.87144673487147,78.08776318218824,73.82748907172957,76.4942472737193
V,175.97557672182774,0,166.0630963303099,0,115.4904960362451,0,133.27564505276692,0,104.61051643876264,57.88228729968201,66.18835166345252,77.52239543499391
V,177.6918160072811,0,174.45097293206345,0,55.56531284402859,0,82.25808661449324,0,128.97472214237646,77.7284333292562,82.91945962805364,88.4774850320962
V,174.7273052362142,0,167.67091469877218,0,61.207676859277306,0,66.5632903413508,0,101.20066716178806,64.80273116023996,75.64669560295775,91.81084414247178
V,169.14131217488347,0,173.21169448243913,0,60.68161258912431,0,62.29966213498671,0,117.4600588883733,77.27440032588277,66.82103079869118,67.61315529276477
V,172.17544211509292,0,170.4665077182495,0,54.9146938554044,0,43.2508459625616,0,96.5957561424583,76.3803811744778,78.76191823537374,86.89380220892556
V,169.81557217331158,0,168.19114994998608,0,74.14255683038868,0,67.58036564740884,0,113.4490664257812,78.59177574282963,70.53213495026765,69.234791956947
V,169.59145490575378,0,166.21769091084855,0,79.67903254673186,0,85.45867279820081,0,114.98890117675649,74.29904295230004,68.00239922005684,70.87535422435936
V,178.0594737101061,0,148.3615622068222,0,105.01763882815162,0,124.3629500952043,0,119.62149022081479,78.81762370683337,77.28166902518664,76.73509261777733
V,171.29358369569624,0,169.94106461212832,0,64.02020884269622,0,66.94502519866577,0,118.3618712428045,73.94995688748837,66.40369701340751,69.59348540047498
W,171.00722357237888,0,173.8272352037311,0,178.734214901099,0,96.79078993045907,0,110.24383204772542,76.00128696370174,68.53116897213035,65.2058086879663
W,171.18039574126502,0,167.4673633867165,0,174.89079033584784,0,79.79534155329053,0,115.33173089526129,80.43693940753562,72.80512382187543,67.38918194546326
W,171.85521931508717,0,171.06464931705676,0,178.79749114801382,0,98.70197407060415,0,105.3602027600875,75.60125629758677,70.74563710592265,65.34592824928819
W,177.0629828039236,0,168.85306892668754,0,167.80876181423733,0,118.14420953881884,0,106.11486153790688,82.2077055049803,75.09698077621299,69.08425302416896
W,157.85065380441173,0,173.01326678072957,0,119.30498741815336,0,140.6798336838816,0,115.05759291890628,75.73908916460415,60.22759050276026,50.471797177823625
X,119.517139523867,0,106.2718255776915,0,94.37357226862026,0,104.43988682095565,0,102.49997658929527,77.47786002198796,56.12168965614374,58.146305326398576
X,115.51194336952467,0,121.38619169471193,0,110.86007804451869,0,128.17421208890187,0,107.13353262018359,77.65611718654442,54.81942764447461,54.61152094056858
X,107.86889386993757,0,108.9971430194662,0,102.26508535546104,0,110.64446781213273,0,106.29027450732157,77.5206334467286,71.67474420139182,73.52078613720501
X,120.33104658345871,0,92.87097507270131,0,95.03414382417373,0,107.0052737755342,0,103.27347331603002,73.0375746586439,74.78650499301496,78.98746403223059
X,116.5233335439543,0,105.82170383456756,0,101.28039871547286,0,112.29096923667315,0,102.97899907894518,73.33857315561433,74.38119749877434,81.00264899643916
Y,56.037908859541375,0,61.35867884397554,0,58.21447650360742,0,165.2579494746975,0,101.49667145824469,75.28710091013666,86.6742353857158,98.4032111862596
Y,52.228380978827744,0,70.32431198545036,0,77.50834050559438,0,167.35959046095795,0,106.30282134017418,74.50865084076779,76.3669742915386,80.76635758568605
Y,130.12766689905771,0,100.2757543671742,0,86.42852685550643,0,143.83281196080964,0,103.62082133439769,64.61199010763592,67.88335768001491,81.88632208128563
Y,70.83152297742436,0,67.81557381500487,0,56.685813802390044,0,170.89665629839126,0,101.06605545649262,73.02442734105998,89.95587017290106,103.02911682940355
Y,60.38105681995711,0,75.49093751794395,0,78.26326291533958,0,161.58314010017176,0,110.98440317450095,69.99667269632475,79.0295334518673,90.62415988202595
Y,63.88339713160781,0,71.92811091247822,0,76.43808688508577,0,154.63578447409307,0,106.90056915067443,67.00859386373092,74.58491052254706,84.80079388751773
Y,75.81132633808247,0,73.44861598472843,0,68.77013653052117,0,163.94901133394788,0,107.2030857647908,69.78316841457779,82.51593466842718,100.92927306993471
Y,64.14783472748566,0,47.403842706216494,0,35.40137705908625,0,166.8030325566585,0,114.73445294287704,69.44076500944172,81.66344550924939,91.24033952457766
Y,50.35653075535066,0,55.43055056150922,0,56.88745863049506,0,164.9497395097565,0,104.25575379853652,75.99478216726439,86.51812848996317,99.0366468179382
Y,73.03441204604968,0,85.48648477172722,0,84.84755523407492,0,162.8064193091874,0,117.34575340475021,67.40557796336869,73.45906106747573,84.67593047880041
Z,151.00042703977775,0,139.90374395909765,0,129.77142101823367,0,128.20515010569835,0,105.40264290038024,80.30890855159353,81.38901549992306,93.43433906951749
Z,165.04357334440598,0,156.38870520440585,0,125.45999506968907,0,120.83929127125504,0,99.41963087554205,76.42083829842146,87.71162839784043,103.37307346172247
Z,162.97738046691984,0,148.96214833906734,0,127.78003822463253,0,134.94947442725476,0,91.66481144013375,74.00843683452325,86.23969864209151,102.24567828602784
