0.16077632808646355,0.3012961286866435,0.33919466128334985,0.3284710703158878,0.3446555807608756,0.46790322969059234,0.5458553223679729,0.6175609064909604,0.33045189785207757,0.4722706505042989,0.5657500526527303,0.6519681766210488,0.31472341596505043,0.4441017193591461,0.5296808069580669,0.6082066012654376,0.3050530643227049,0.4014467654227736,0.458654091665468,0.5165239031960992,B
0.17068068869703995,0.301668779730263,0.3372057298075722,0.36342407418776285,0.35951650675826335,0.4965661645822957,0.5859929850361569,0.6686121923264214,0.3539132318427351,0.5076454684591374,0.6129625691153879,0.7097710266350946,0.34441935522718875,0.4822103062245211,0.5879307994541538,0.6804375633812255,0.339858383739738,0.44491631278100585,0.514627515205903,0.581676824984678,B
0.13164966081434826,0.23920289545983695,0.2678917190050809,0.2737563802913164,0.26773613000749236,0.36794236958348137,0.43199433259811193,0.4869925048227401,0.2582779995436179,0.3736291077661177,0.4504544774093479,0.5163110514671987,0.2500794465402505,0.35846569999103295,0.4322050907312895,0.4963980514283423,0.2462624368831819,0.32564620641811587,0.3743146436442003,0.42285645471181676,B
0.21661441510064625,0.37155028339062246,0.4607677566778851,0.4952201431640647,0.4108885522494034,0.6124595200383811,0.700357518776072,0.7612907386415197,0.37974455533686946,0.6082995605817172,0.71915540204137,0.7888288158125892,0.3591491932665549,0.5607850027783132,0.6666215432162182,0.7364425303787712,0.3436393310983687,0.47407037242853933,0.5515753843164716,0.6130145216208442,B
0.25087802305908113,0.4005902022469624,0.5029571988765384,0.5771485141562753,0.4369645644526741,0.6010924740780217,0.6878876196381262,0.7617343171918896,0.4006400104302101,0.6029136206532245,0.700874479431916,0.7830815479475214,0.3779451163666888,0.552259167836413,0.6534640468374929,0.7220200726096274,0.37070738662807495,0.5045044456252763,0.5863206062346443,0.6456205478545479,B
0.21635768739382633,0.34093148663785205,0.39240344504272373,0.4190226224553331,0.41420960585517075,0.534234024934579,0.5981605040001761,0.6410449371646939,0.39895225670543216,0.5431414649878867,0.6165254786455803,0.6751338521261295,0.3903724813414685,0.5234630338562123,0.5841302913055003,0.6352101232216468,0.3837267842132293,0.4821036767542227,0.5360218257296141,0.580453931329376,B
0.19566566556010168,0.3593473543889159,0.43772258042699347,0.4198628371116735,0.4300468778472449,0.6028999696299983,0.711136636731936,0.803462421524826,0.41590627450799034,0.6129570995681525,0.7472626748807587,0.8537035726623722,0.39661179684972875,0.574414160409849,0.6955971988654625,0.791177619152053,0.3807851537010574,0.5193802374284169,0.6072979947605751,0.6835169378646058,B
0.17021483377138252,0.2736508315536906,0.3757783642698905,0.4402120259602486,0.1394222935788797,0.23044196613969367,0.2745765043072123,0.29406733323651696,0.18430549958071343,0.30317296786037695,0.351491365018919,0.3732238358612984,0.2445588520393397,0.3618296274061856,0.4104893793287191,0.4425025682937657,0.3014829511737834,0.3971038034448616,0.44575372474016944,0.47902184221323746,C
0.16082204920707321,0.3107654415600484,0.42455446679203435,0.5204608385014551,0.3432549002828618,0.45889167703740075,0.5122475321470826,0.5548463851516524,0.3390216300784212,0.46652660534274354,0.5200971019523535,0.5547494476193896,0.324842193438458,0.45347797590221306,0.5141878988935659,0.549530104562833,0.30573063645579046,0.4203138483437351,0.48351940151222567,0.5259648590622172,C
0.184187966541655,0.31977328257781623,0.4315421754991872,0.469439814151438,0.39942284857624083,0.5172886313689381,0.5716892544083664,0.6317770935080712,0.3795359374437407,0.5147063884048724,0.5889627018389957,0.6629699922019289,0.3524731828656882,0.48410808040599407,0.5625530822085115,0.6323900769567836,0.3153828082164094,0.42682317337973097,0.5022998258918082,0.5741815420795527,C
0.23022541076837078,0.37727644727880394,0.48709825708174526,0.5829141358198693,0.37091462849051543,0.5201899273762792,0.6128018611406332,0.6829695253662071,0.31908027648548,0.4697106913308709,0.5578765601446887,0.6177004939463083,0.286206419367296,0.4248367910722471,0.5068325569289164,0.5601060386849953,0.2851597824874262,0.3871940853140847,0.4510545501594637,0.49474409377043854,C
0.18415361407504854,0.3519768988594209,0.4861356044740158,0.603513733197646,0.4085135008640241,0.5621302637458189,0.6351408277013927,0.6816803721950961,0.398352976042561,0.5979534194284616,0.6593471601454928,0.6802134287088729,0.37797573584257016,0.5665071929234483,0.6227382379634869,0.6382356984680498,0.35219554812228715,0.49223665475071043,0.5371390383658349,0.5523239769007258,C
0.13727163434235082,0.2282452083928684,0.2552008310405202,0.3241100599453192,0.36290949939163625,0.5438033690901938,0.6487246655874045,0.7373344948137805,0.3367964139798009,0.4681057986058073,0.3471258665596656,0.2878388215547213,0.319803901930837,0.44610114108315024,0.30820986409285017,0.22566823476666145,0.3053059130049332,0.41846142690486865,0.3158666413931361,0.23881780675372133,D
0.12426358308138478,0.21888676460726111,0.258431772790722,0.27639764375102394,0.32473257170298014,0.45054421410809986,0.5276433060982926,0.5955013993350315,0.3094340987486597,0.42390915103352245,0.33099273611155494,0.27843626319591874,0.29485444633107427,0.3915480686841324,0.289735341356897,0.22636666315627554,0.2752477283719914,0.3544611162270158,0.2868885464540448,0.23288806932448705,D
0.12512907978889332,0.21514421186440802,0.2490012257574033,0.2772205693452376,0.2868509224417057,0.39131249628574755,0.4563433247943285,0.5104352208050938,0.27362667576784067,0.34634967107724113,0.278592939412796,0.23108321040947477,0.26579749609341763,0.3464815642645386,0.2936246668140974,0.2526594934265695,0.25788558265699557,0.335538444414954,0.3121272297304664,0.2760823170739337,D
0.1763423479077206,0.36655380418076333,0.45235279081241925,0.41414401179357613,0.4427355797940338,0.5699666177328594,0.6563776856112011,0.7340834665619791,0.42284726598979533,0.560515783395674,0.47498857335806755,0.4084764278924855,0.40257834825941996,0.5230639314111551,0.4242660389105288,0.34089998596000226,0.38177480304830647,0.49402641389302276,0.4157813409682715,0.3351157885739742,D
0.11263009539019342,0.20567951914875038,0.24830653733992333,0.2548761421022496,0.2996679837893588,0.4106574950578106,0.4854946022763302,0.5510660036722111,0.2846785983951387,0.3786945103575822,0.2866137920544824,0.24001466150364542,0.2726580807532835,0.35306026032387466,0.2519378702306061,0.20128416656028741,0.25490402847159394,0.32544614516143655,0.2588524429105813,0.21586917537610367,D
0.2237592498250054,0.4233074302183902,0.566654897330686,0.6453237137416132,0.4134322944751159,0.6340119556293947,0.7001761527357415,0.714241561195831,0.3347830028984145,0.5856017090330826,0.6163159366972844,0.5887946930682737,0.3117315712651948,0.5292365575706923,0.5214548621897167,0.45922904292800937,0.34674447800965197,0.49790242675212476,0.48588317820596255,0.4319399817143855,D
0.1293344580334108,0.24535878606993017,0.2822708417391128,0.26864940706917034,0.2877720892796059,0.3740525455615136,0.32152998839732677,0.29802369132620865,0.2732842220660515,0.3770011083540683,0.3092473247305104,0.27417499238653054,0.26353102037708254,0.3729455553486515,0.2997750512511955,0.25321095680169353,0.2631190245230232,0.3468874866551315,0.3022610182874981,0.2590091992969912,E
0.18767053590782504,0.3450481644073442,0.3995040042081318,0.33593533544207016,0.366067849747024,0.4797457341651524,0.3968134042162538,0.33933187019727873,0.3582670103261254,0.4858445703538999,0.3881294741450866,0.33294623507868487,0.3561868154194479,0.47733409087559586,0.372594037068821,0.3185406759975013,0.3633999012728798,0.4388200233852951,0.3599291682037674,0.31249844412180255,E
0.10299222318028772,0.18353292707495786,0.20568816818386962,0.22004585537098414,0.24638072361271332,0.3138621352444799,0.2583898213091521,0.2409068188530055,0.2388166479211686,0.31628183170329005,0.24083427031105542,0.21803661411934958,0.23087942374497075,0.3181298888886302,0.24941889208069895,0.21163166415313847,0.22516716086669392,0.3003695798912229,0.2624471869564029,0.22529405401037683,E
0.14601663503365647,0.25654555394145406,0.2692238986525104,0.3031601746355155,0.34158611006979245,0.4210118704726116,0.3342001778657866,0.3251279105089421,0.32586176145235846,0.4351265393388871,0.3182258202922773,0.288551162816539,0.3224146477749213,0.4355058008479223,0.3088259524785707,0.2608128777493802,0.33310570324871625,0.41288544990206344,0.32545034269425,0.27539451978153623,E
0.14562780050747898,0.2670343612139839,0.33018150607689306,0.3465539536098538,0.2941067793972135,0.4206095523051663,0.4221106953966503,0.40729843073075944,0.29491854797212264,0.44679190941594055,0.534229520362133,0.6190643658528415,0.29921167381664737,0.43810091584523947,0.5253291565238518,0.6047104075262117,0.3073546221083333,0.40577951175309457,0.46456831468633375,0.5224622610857341,F
0.1529130970538924,0.2799867256922302,0.37926603738085823,0.3962508146528204,0.303252912063565,0.39608976294524917,0.4182689665729475,0.40640725575363656,0.31317380355611146,0.4332130292868012,0.5065930722238038,0.5639440246119883,0.31182391577208474,0.4167870127101342,0.4883043880468645,0.5417175470424105,0.3045214694786809,0.38804763657785435,0.4417086174040172,0.48737129784531724,F
0.14035914780276343,0.2729093284344766,0.3380396535271268,0.32355034250555204,0.33459199128001577,0.4162746455871742,0.37800303632577975,0.3368763312477345,0.33140527107536644,0.4556343635280809,0.5319752265335306,0.6071967161896832,0.3161764294440756,0.43852705449371343,0.5152466365423392,0.5836431908707076,0.29461684466868754,0.3871874857259594,0.4421712613084587,0.4946332072590241,F
0.2175475717094171,0.422196195146956,0.5317401210332429,0.5272201526049781,0.45044146643497296,0.6093243903187888,0.598314759890105,0.5639152325486098,0.4473747973728378,0.6374708041181193,0.7735108929252565,0.9068245799416073,0.4396596524367494,0.6240450049826409,0.7506587711473525,0.8604706261206112,0.4239616709674411,0.5753353741650354,0.6713332326543294,0.7585409384511007,F
0.17812736417653338,0.33248814595754317,0.4286498324267932,0.4760866047639209,0.3872091757936534,0.5569433877236522,0.5668147790857284,0.5485459925265078,0.38730476962244575,0.5811031151197554,0.7056066653665758,0.8252142668562733,0.3831446693865343,0.5653818567427026,0.6914121138899707,0.8039988427735169,0.3897256180582802,0.5209201448290721,0.6062650342338245,0.6914676099410544,F
0.1300317996612048,0.24394795010527281,0.3218762572498393,0.3297911451965224,0.26567686811086005,0.3648909615946491,0.3705359079780717,0.3564063085667101,0.27091843346441746,0.38882171342896993,0.45906991572013994,0.5247041374701907,0.2703105082531114,0.38009676517335483,0.4446153405341752,0.4977432063638305,0.27043602255410965,0.3548501207772309,0.3989080911315744,0.4351416474659153,F
0.13746709025633275,0.2511263032543259,0.34477754811755923,0.3923169643618684,0.284620788254673,0.3894593683436695,0.4136744156539093,0.4154588053541592,0.289567007395831,0.42210064476865367,0.5099455296478471,0.5953543007374433,0.2774893971376025,0.40001308696653937,0.4894891432309256,0.5736938806250835,0.26245253892596027,0.3604427733879986,0.42669053584282657,0.49257873661422313,F
0.14706373006495171,0.2726990538970759,0.3613095669222742,0.3726074450957665,0.2752341932095297,0.40727541206544954,0.42953462397259556,0.4268988584728586,0.2744571041514171,0.4131738675069141,0.5066114892659217,0.5919380635691375,0.27665008078692643,0.40826429153930427,0.49962804123619037,0.5792259590743654,0.28896702729142787,0.3880801798524334,0.4526849086600708,0.51460963806508,F
0.1321733277148198,0.2574663901805386,0.3118449237533872,0.30492312254217296,0.3093569833588539,0.3966719315596308,0.3785016862714238,0.34787257960140744,0.31361426571715256,0.44313120005924117,0.5202552967728477,0.587715934848635,0.3038233676058399,0.424956551890001,0.5016306217849967,0.5670464798878583,0.28338624621773256,0.3751186631188765,0.4299123820390139,0.4807679542589379,F
0.1507827093102491,0.2646140047437229,0.36063562756975115,0.4587427011749154,0.35601236306067136,0.48929851255201406,0.5600298693159106,0.6276964669637347,0.34242725531234663,0.4574623158450355,0.37776451912317993,0.3107804382528668,0.3313622620012017,0.434374969254686,0.34788136003371656,0.279390739131881,0.3192577068500597,0.40183886957923487,0.34751474476318645,0.28752102842423305,G
0.07372382384617167,0.1421802808688162,0.1876836207726717,0.2283287473134084,0.1990903188278283,0.2866803465788232,0.3429284440767495,0.3909528491360215,0.1808466136126777,0.2567826694883162,0.18181999478269992,0.14043183868150613,0.16610147613429188,0.2252830619975225,0.14324873380028103,0.09873918231897975,0.1576118856783569,0.19944609639203384,0.13883577980032596,0.10646375914572437,G
0.06359569448688975,0.12576082549747092,0.16815915376511803,0.2162281408998742,0.17576647130367978,0.2514603748163637,0.30429398996592655,0.3501991857300633,0.16412281366448778,0.22280138059729873,0.16453394698504312,0.12646995906090958,0.1504244524547095,0.19902629291923016,0.13165860681438812,0.09349752636102951,0.14124789040271674,0.17760026359257156,0.12527736809376183,0.09624711951026324,G
0.12595975642864798,0.22180278467443226,0.28416221209116066,0.3494118615374505,0.32594909767486846,0.4621495676920144,0.5737614369835773,0.6623915954359065,0.30969590817922,0.37175363144026136,0.2965161486403122,0.2566048301171303,0.2893913948498961,0.3413159404331572,0.2428093208323804,0.18203266771575116,0.2770378174785638,0.3128468833060923,0.23796451644795868,0.18998317780531684,G
0.10499625285010401,0.18291129856115354,0.2571045758983863,0.3260333423365859,0.25495542357326206,0.3721013124643837,0.4488906850425382,0.515452593209184,0.23749395248787653,0.32179740052628025,0.2289433144830241,0.17234553208693412,0.22881877710022216,0.3077519339332593,0.2069721173820423,0.14374680991921465,0.2243737900450228,0.2940398776885093,0.22359849348816277,0.17069533259475675,G
0.12246955461085031,0.22630265322316923,0.32571624782273395,0.40386124305843313,0.34539259454080123,0.4730837009487369,0.5537014972530576,0.6206348799557658,0.3350147567205878,0.45381656992585695,0.35777907942447,0.28523256416172876,0.3202286989250423,0.4451398849529427,0.34491947252619176,0.2583193627803573,0.29880893114335005,0.4012976015571484,0.33598197907176885,0.26254853313878046,G
0.14938102832652364,0.24911057673342765,0.34829107820883565,0.43650962708051533,0.3432444892160786,0.5273095022915671,0.6454904158705371,0.7396479080279413,0.3277395923092069,0.45574720381424394,0.3520955432565833,0.2690006210960697,0.3228091518142244,0.4318648686757191,0.3259835150155161,0.23865050487705677,0.31799015779758144,0.4107503338666797,0.3445507205923455,0.2844754914813588,G
0.06932674397159674,0.12404205303024719,0.1624139942359705,0.2013962680743646,0.17285188660604142,0.25409821563971574,0.3094479876881777,0.35581429829905936,0.15562455201966133,0.22002029942977208,0.16493492747172475,0.12466877948625552,0.14101067166731307,0.19340103375007214,0.1298676066468087,0.08598535491051679,0.12987150157940847,0.17081488763241054,0.12373956578486264,0.0901571760883991,G
0.10048725429437073,0.19780173139827828,0.2759667999199128,0.30422484952862494,0.2955378617839426,0.4268851594585832,0.5016665475920804,0.5686989125065379,0.2932754066274095,0.4475653665950544,0.5487011113913688,0.6336726360746529,0.26707582837899363,0.37419293279214016,0.31004122118870897,0.2551013885270852,0.23210994758339282,0.31383434309733443,0.27592274325640165,0.23413551932742246,H
0.08625927926525942,0.15459710730595033,0.20529803850428974,0.2581223588533809,0.21322520798884884,0.2943341804542453,0.34531977062353547,0.3925345338860613,0.21434899302407348,0.3113327434080101,0.3790652572609967,0.4329858739275797,0.20237607632470092,0.27759922637964285,0.2180000188622361,0.16565164119517128,0.18689829714472814,0.2464070220841101,0.20866903413107937,0.17074720982747565,H
0.0846910628932097,0.1538328523432806,0.21389451905464027,0.27818394264884533,0.20276771796796256,0.31113664512268085,0.38104220679160533,0.4406095816536726,0.1944834304836326,0.314995586110662,0.39421622449171356,0.45521575632021266,0.1810167444670243,0.2602266812330465,0.19611919333094502,0.14243515902108977,0.16686394607830946,0.2289495507952267,0.17542476902603985,0.13023558997537105,H
0.1419873054454039,0.23005963809448363,0.3008464227962055,0.38825712532457846,0.2968842116857911,0.4174424128315257,0.49793525403531474,0.5689350192556104,0.2797292010023038,0.43418655635646136,0.5459713094020276,0.6315255977096425,0.25807671959293593,0.3712856572371058,0.29485573903740586,0.23255669341262314,0.24516040244762807,0.33536062595993493,0.279543427875333,0.2301653489641167,H
0.1352528427511263,0.23795268226822566,0.3245445394173492,0.3843122601020677,0.33758803153853956,0.48579555235242544,0.5656908065577989,0.6420696982108204,0.34122398057717185,0.5091757067883208,0.6122376545587835,0.7050685609306487,0.32570553168470723,0.45485730963378884,0.3781100520935217,0.3078182463851673,0.3075126362137917,0.4190226336765334,0.3842439174270389,0.3312090007586295,H
0.1187226227634795,0.2025052500631351,0.26712171803494983,0.3412593933087359,0.2863578723357723,0.42164172415475437,0.5025852618782091,0.5714571051256745,0.28318032061007,0.44548674429229773,0.5501085586984633,0.6322651638891256,0.26160577452432066,0.3649773235559195,0.2758454336512822,0.20151233501894678,0.23094309346646358,0.31114294598300474,0.23888240396242522,0.1763932107087745,H
0.10155095459906427,0.17591801342324767,0.23834107233395144,0.3039542400142404,0.23921601281611501,0.3449914679341801,0.41276886600150936,0.46983923942587635,0.22991666259721347,0.3589515629257883,0.44988489234937434,0.5162304526432356,0.21324159803899623,0.2998596674122441,0.2287013035191236,0.16551527113007877,0.1999490861111315,0.27825014341394516,0.2263189011698004,0.17389461378756044,H
0.09203951003776081,0.15321297664644162,0.200135391868556,0.254167277141332,0.21297190539666885,0.3096983073221767,0.3698858319027988,0.42153854337658603,0.2057284050438352,0.3207623405455115,0.3990565359423977,0.45772405960703066,0.18914796617394036,0.2625187910375573,0.20420826623287597,0.15193015109109512,0.1713627300171619,0.2270812685389217,0.18056710185755656,0.13825888287366672,H
0.2122518766391989,0.32559399345347806,0.40239196369609453,0.5038279214198338,0.40017331960162644,0.5908638537368549,0.7120037116658624,0.8145971895571411,0.37313157690051624,0.606988844295026,0.7572330530520973,0.8750906957471892,0.34188014088664337,0.4774922329660892,0.42183047540362,0.36368236185084557,0.3211140512659143,0.41323344099437775,0.35488431183343616,0.30010171875784875,H
0.1351870973613478,0.20372761314336227,0.267913923205528,0.35067066034876027,0.3071043192300929,0.45036814734977837,0.541139520249843,0.6140436291081439,0.2988573475403231,0.4660337591844488,0.5737773101228777,0.6594552667422192,0.2760921423892658,0.3904342719141849,0.33361250491090616,0.27980710083458255,0.24687209827597137,0.31381394150290653,0.26799709540017846,0.22477679618912969,H
0.11844198987490129,0.21360116879681895,0.2991757565196543,0.3234245779977105,0.3161058824627543,0.4685695580634552,0.5445267668123763,0.6164301547767747,0.31808222372249206,0.4851707256061384,0.5924349398675666,0.6867562623552484,0.2967395416507142,0.4143643475027346,0.33107748926166847,0.27057474251362357,0.25134975213846966,0.3364684876571396,0.2841786862636578,0.23371160693540355,H
0.1296922769671479,0.24811787282402126,0.3496091021226793,0.4236713271017993,0.2945760462823617,0.49263374747438626,0.4927748206323214,0.46654680726353975,0.27499682083483623,0.4766700536019859,0.4275840132987135,0.3730834971636452,0.27459024402441384,0.43221208267675487,0.3966367578934571,0.351993322636755,0.2906113975744028,0.431464928458429,0.5075238586109295,0.5658298010346002,I
0.11658488806155101,0.20784911861623961,0.25752520523518463,0.2825581672624543,0.25714868015903286,0.31572915244176064,0.2669155347708279,0.238802693867243,0.23890570091119723,0.30065089073426576,0.24291278047556492,0.210064633634245,0.23313957256426235,0.2911625605937527,0.22676841065108946,0.17307436170836005,0.24164141521570484,0.33289373952729934,0.3924742221951868,0.45216660673794973,I
0.12779487035697892,0.21704582278145312,0.2575677050711947,0.2906125500638171,0.26634452346898746,0.33354544906552086,0.2685335613647887,0.2496967270254405,0.2622044375224092,0.3331193885227304,0.25023102816723336,0.2368958645178884,0.26574640250907916,0.34798949024281967,0.25836630799721527,0.2109401788663401,0.27517099284280383,0.3724549444720247,0.4222148037359386,0.4831664642466504,I
0.14045826337980183,0.2308434485283695,0.2824129507052977,0.29729069635760813,0.29260459565274066,0.32367194991723924,0.28810703093620066,0.2530534573513823,0.26190342476750295,0.2828446334711137,0.24428621434668293,0.2087214714329938,0.23283437232789927,0.24970946727290383,0.2142753798630986,0.17657391046248727,0.21625250520794273,0.3074952931122023,0.3640465551506243,0.4112186501909953,I
0.06216676229873603,0.1074334627600623,0.1211769398585591,0.13172487286779508,0.13078051708293986,0.14119392730253472,0.1675551317164091,0.17671608889494847,0.12999941758956177,0.10948127412406376,0.12907439508672203,0.13565095061454616,0.1270615475774701,0.11955335043226191,0.1253162823077892,0.12390811447318414,0.13106799393361948,0.16183644379813475,0.18429545959280788,0.20392941367846854,J
0.03872695135469388,0.07506770732840921,0.11309976253780366,0.13887097798008174,0.11578802777419547,0.14717890006752443,0.12948107205173873,0.11503095709618559,0.11999692903402756,0.1451014035137518,0.11851941842550917,0.09986914183061328,0.11692868415052374,0.13730991174644067,0.11053448910297435,0.09002049360531421,0.10963232426546143,0.12485622858692869,0.10696120468436326,0.09321039844721435,J
0.21843396977992768,0.36262023872880383,0.4071989255499092,0.37734406914538055,0.396261575660406,0.47497952779726216,0.42583963948497305,0.37458964572154096,0.366426677819153,0.4033133487084886,0.3609019546050278,0.3096234656992963,0.32433887747817736,0.3405906953637365,0.3042740866259456,0.255066462793261,0.2811675256742568,0.2871656177784983,0.25099575068336794,0.21161990475085982,J
0.05313855387947599,0.10458422685223329,0.14279732867973408,0.17012310618373916,0.1241687272388641,0.17485598530177207,0.20052711679787996,0.21351455856922863,0.10568143628388846,0.15732727992039897,0.1839143270864654,0.20033730639395414,0.09337935565880072,0.1436580105875211,0.17105624060840507,0.19063269139543962,0.09859672338080391,0.14225536993454804,0.1679386144461708,0.18873013364903088,J
0.06933200943202443,0.11106897833309265,0.14773800835363574,0.18415397244260223,0.17853894113954372,0.1794481728719718,0.1593196191568485,0.15272405103103098,0.1870366797472578,0.1841625799140778,0.15384757307029034,0.14425272015722213,0.18697333568429408,0.205840818235092,0.17108419790556245,0.1492858844389216,0.18607456565738698,0.2438047564857662,0.278041198288391,0.3097869415177917,J
0.18206608057225449,0.2886880039504044,0.37447728923823737,0.41346880618010584,0.3481659585733541,0.43560592887104843,0.34270728166604264,0.28702961154915935,0.3090350579555567,0.40094201060284845,0.2960612323797784,0.21802568098120348,0.3089148553267613,0.36880045107649867,0.27984803044767437,0.21084184450135454,0.3442295353106335,0.4336516234331878,0.47012504842175135,0.5069896517570937,J
0.08333289315535405,0.14711087922147786,0.18850538566744623,0.2084816107203192,0.17532685680945997,0.20523936884081137,0.20990120959498706,0.2005902196609322,0.13475699231061997,0.16889553343990035,0.175819577456937,0.16727010068133588,0.1060078884493701,0.15719922616999726,0.17484934432428312,0.168272812492251,0.111214006571761,0.15097325235340783,0.1637430023600395,0.16289467161066418,J
0.17548010226601155,0.28364871258795715,0.3729219698422685,0.41075555451295825,0.3490110439288983,0.4418210045966514,0.3490665723139288,0.2934539319711646,0.3166803692649958,0.4056032287373738,0.2974382321181969,0.22407576776961302,0.31579269859719133,0.37545579180495464,0.28389778101516555,0.21782751748130263,0.3429444758779311,0.43174809824984034,0.46578595488158775,0.5040223473210235,J
0.059862881214763686,0.10277949480827936,0.1401118634302975,0.16401171547477242,0.13540798379279592,0.19152271524671338,0.17138481241476336,0.15293701805815124,0.1453811256048558,0.19329994784779866,0.16646688238473972,0.1442923457341106,0.14717245919981065,0.187581042134247,0.15973535418171533,0.13823899877124526,0.14314642922334425,0.17244220623099007,0.1527793709249637,0.13556611211999003,J
0.094750053380892,0.14284438196822283,0.18307631381440786,0.2226351937562998,0.17574038468977946,0.2255093735006697,0.21923153930094555,0.2096458202681385,0.17981066609747023,0.23524560819290963,0.22165835501931364,0.20907685461489728,0.18375272624356084,0.23834779241789822,0.2156761109622081,0.19286929251004747,0.19124682766026355,0.25429431644177125,0.2885019210827329,0.3199805047799949,J
0.06527065886112829,0.11621280910382183,0.12709292792875346,0.13156690004312033,0.19928723445850904,0.20497259715875826,0.16629150581995042,0.15627362512330123,0.18940104466309535,0.19552620035284649,0.14985075137353654,0.13557698726900552,0.17130761942135525,0.18291134734584769,0.13916739250549787,0.11734504199091438,0.1530374829777011,0.19233550543445133,0.21640362013277,0.24265825285728448,J
0.06125127933488139,0.10972929462061395,0.12225761308914754,0.12690075744742327,0.17236606037680588,0.22908808811737547,0.2132177579367253,0.19006983506528807,0.16392750185466476,0.22238084250242107,0.17749304867439625,0.15084493700048962,0.15460312920682603,0.20086549283988042,0.16154767581100776,0.13538682528540155,0.14886519302328396,0.2060833177524361,0.23567117132183305,0.263653546298927,J
0.11291792074037253,0.2179319029368788,0.3019337915960949,0.37925242507428497,0.2711198550344256,0.38187037714336214,0.4419299443029959,0.492904095570016,0.2439223183640392,0.32736070133786827,0.36913832719235906,0.4045308444937035,0.22324483235619197,0.2914014758471456,0.21380786222888806,0.14941055038491022,0.2161918445535919,0.27297562075781673,0.21154087006707667,0.15629341602233882,K
