label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
B,0.494757741689682,0.835823118686676,7.354300350925769e-07,0.6180983781814575,0.7629259824752808,-0.07295214384794235,0.7144558429718018,0.6571758985519409,-0.1029423177242279,0.6623725295066833,0.5693013668060303,-0.1261914074420929,0.5622910261154175,0.5523535013198853,-0.1515824943780899,0.6004742383956909,0.5125653743743896,-0.055819712579250336,0.6058310270309448,0.3921912908554077,-0.09892832487821579,0.5936161875724792,0.3172679543495178,-0.13887180387973785,0.5794238448143005,0.24807830154895782,-0.16961398720741272,0.5044057369232178,0.5096406936645508,-0.05206075310707092,0.5047565698623657,0.3721662163734436,-0.0892285630106926,0.49845045804977417,0.2850590944290161,-0.12929920852184296,0.48969581723213196,0.20429006218910217,-0.16187229752540588,0.42112910747528076,0.5351132750511169,-0.056596461683511734,0.41379716992378235,0.4094991385936737,-0.09444282948970795,0.41434723138809204,0.3279111981391907,-0.12696929275989532,0.41486406326293945,0.2522304356098175,-0.151497945189476,0.335411936044693,0.5847610831260681,-0.06807378679513931,0.33159124851226807,0.48304760456085205,-0.10042653977870941,0.33796966075897217,0.4209040701389313,-0.11671797186136246,0.34618934988975525,0.35866591334342957,-0.13055720925331116
B,0.4822467565536499,0.7927955389022827,8.414078820351278e-07,0.596785843372345,0.7028791904449463,-0.08903704583644867,0.645719051361084,0.572576642036438,-0.1256355345249176,0.5231456756591797,0.4948991537094116,-0.15261870622634888,0.4016883969306946,0.4888162612915039,-0.18216393887996674,0.548671543598175,0.44808223843574524,-0.07754015922546387,0.548854649066925,0.31753015518188477,-0.12753017246723175,0.5321635007858276,0.23514708876609802,-0.17298558354377747,0.509810209274292,0.15836942195892334,-0.20925025641918182,0.4484487473964691,0.44769978523254395,-0.07085952162742615,0.4429243803024292,0.29936209321022034,-0.11260958015918732,0.42999500036239624,0.20356141030788422,-0.16061051189899445,0.4161868691444397,0.11566600203514099,-0.20225293934345245,0.36555954813957214,0.47736236453056335,-0.07423324882984161,0.3540760576725006,0.34276944398880005,-0.11651338636875153,0.34506916999816895,0.24516505002975464,-0.16415086388587952,0.3359697461128235,0.1597399264574051,-0.20208553969860077,0.2837299704551697,0.530670702457428,-0.08593737334012985,0.2665672302246094,0.4233781099319458,-0.12232507765293121,0.2640596628189087,0.35164347290992737,-0.1504010409116745,0.26410531997680664,0.2832983136177063,-0.1765630841255188
B,0.46363309025764465,0.8151887655258179,6.588506380467152e-07,0.5604963302612305,0.74429851770401,-0.054070763289928436,0.6167216300964355,0.6458784341812134,-0.07152511179447174,0.551872968673706,0.5766661763191223,-0.08418171107769012,0.469807893037796,0.559634804725647,-0.09796158224344254,0.5300904512405396,0.5572405457496643,-0.026995088905096054,0.5282832980155945,0.4577208161354065,-0.05846816301345825,0.5181496143341064,0.3957367539405823,-0.08778921514749527,0.5074373483657837,0.3426305651664734,-0.1092313602566719,0.45430171489715576,0.5581250190734863,-0.02320883795619011,0.4479382038116455,0.4453238248825073,-0.05051969736814499,0.43970441818237305,0.3726915419101715,-0.08082546293735504,0.43213415145874023,0.31035780906677246,-0.10358806699514389,0.38986432552337646,0.5777982473373413,-0.027269119396805763,0.3812424838542938,0.47098931670188904,-0.05688682198524475,0.3761734068393707,0.4003371000289917,-0.08396445214748383,0.37173086404800415,0.33823728561401367,-0.10238240659236908,0.3235848546028137,0.6159076690673828,-0.036313582211732864,0.3173942565917969,0.5307875871658325,-0.0614454559981823,0.31973904371261597,0.4778779149055481,-0.07501497864723206,0.322327196598053,0.42582598328590393,-0.08506901562213898
B,0.5675849318504333,0.8790402412414551,3.253124987168121e-07,0.35717496275901794,0.8295407295227051,0.014115851372480392,0.23956799507141113,0.7053042054176331,0.01644088886678219,0.23302502930164337,0.5630983710289001,0.02360820211470127,0.2800654470920563,0.4769556224346161,0.030058525502681732,0.2885860204696655,0.5839996933937073,-0.06276977062225342,0.2287403792142868,0.373760849237442,-0.07059548795223236,0.22185403108596802,0.27242645621299744,-0.05468526855111122,0.22478671371936798,0.20047131180763245,-0.03996438905596733,0.4102398753166199,0.5410490036010742,-0.07218266278505325,0.3375633955001831,0.3213815987110138,-0.07832774519920349,0.3082936108112335,0.21121647953987122,-0.06295939534902573,0.2953452467918396,0.1403464376926422,-0.049677830189466476,0.5251129865646362,0.5302455425262451,-0.0743403434753418,0.4585700035095215,0.3346555233001709,-0.07899868488311768,0.42118170857429504,0.23269620537757874,-0.07203970104455948,0.3963945209980011,0.16587191820144653,-0.06657584756612778,0.6272414326667786,0.5484495759010315,-0.0723799467086792,0.5811419486999512,0.41058459877967834,-0.07147160172462463,0.5486902594566345,0.33099159598350525,-0.05933834984898567,0.5254843235015869,0.2693595290184021,-0.04799729585647583
B,0.6345177292823792,0.9183062314987183,5.080583065364408e-09,0.41917893290519714,0.8557712435722351,0.11250938475131989,0.33435553312301636,0.738041877746582,0.19462767243385315,0.3272884488105774,0.6269741654396057,0.27148064970970154,0.35551533102989197,0.5558266043663025,0.3519468605518341,0.3540027141571045,0.6127556562423706,0.13743436336517334,0.3305031657218933,0.44182288646698,0.20457500219345093,0.3278992772102356,0.3556210994720459,0.2501198649406433,0.3231525421142578,0.283751517534256,0.2839563488960266,0.46783068776130676,0.5783208608627319,0.13091140985488892,0.4228094518184662,0.3868998885154724,0.19050391018390656,0.4085121750831604,0.29541829228401184,0.22837938368320465,0.3909781575202942,0.22033122181892395,0.2583332657814026,0.5729302167892456,0.5712406039237976,0.13636326789855957,0.52675861120224,0.4139728546142578,0.19755001366138458,0.4938311278820038,0.32380080223083496,0.23191773891448975,0.47412365674972534,0.2628549039363861,0.2568468153476715,0.6752310991287231,0.5833629965782166,0.15355591475963593,0.6418564319610596,0.47210967540740967,0.2353285253047943,0.6174963116645813,0.4069157540798187,0.28628990054130554,0.6005886197090149,0.35949474573135376,0.3215655982494354
B,0.510892391204834,0.81116783618927,1.4160459613776766e-06,0.6542399525642395,0.6525440216064453,-0.03317404165863991,0.6903247237205505,0.521274209022522,4.087706111022271e-05,0.6108881235122681,0.4329405426979065,0.030422324314713478,0.5213454961776733,0.3978506922721863,0.06811624020338058,0.6604090929031372,0.47266364097595215,0.18609081208705902,0.6598264575004578,0.3698312044143677,0.26162445545196533,0.6479105353355408,0.312359094619751,0.3003543019294739,0.6350842714309692,0.2746707797050476,0.3281567096710205,0.5605571269989014,0.47931814193725586,0.21580711007118225,0.5640849471092224,0.3740042448043823,0.31790265440940857,0.5626863241195679,0.3180350959300995,0.36639076471328735,0.569210946559906,0.2738393545150757,0.40457868576049805,0.48359569907188416,0.4935627579689026,0.22532913088798523,0.48359256982803345,0.38686153292655945,0.30534127354621887,0.49643272161483765,0.34257054328918457,0.3484489619731903,0.5074869990348816,0.3033311665058136,0.3815537989139557,0.3945765495300293,0.5217651128768921,0.22352531552314758,0.4126456379890442,0.4358878433704376,0.2862468659877777,0.42701154947280884,0.39581403136253357,0.3282766342163086,0.44490644335746765,0.3642701506614685,0.36449432373046875
B,0.5066418647766113,0.9949357509613037,1.0584246865619207e-06,0.6657397150993347,0.8987877368927002,-0.06106027215719223,0.7574300765991211,0.7493976354598999,-0.07711461931467056,0.714741587638855,0.6199800968170166,-0.08777035027742386,0.6003022789955139,0.5983494520187378,-0.1011514812707901,0.6191520094871521,0.5810531377792358,-0.0313512459397316,0.6142323017120361,0.4054335951805115,-0.06633052974939346,0.5978182554244995,0.29727381467819214,-0.10329465568065643,0.58099764585495,0.20574629306793213,-0.1311594545841217,0.5136280059814453,0.5803647637367249,-0.032558418810367584,0.5103250741958618,0.3850252032279968,-0.06092482805252075,0.50156170129776,0.2544831335544586,-0.10052564740180969,0.4893852174282074,0.15148493647575378,-0.1307763159275055,0.4198560118675232,0.6101581454277039,-0.04141545295715332,0.40677446126937866,0.4339164197444916,-0.07235527783632278,0.40759167075157166,0.3148413300514221,-0.10731203854084015,0.4056835472583771,0.22133028507232666,-0.13154371082782745,0.3197621703147888,0.6679394245147705,-0.05609453469514847,0.31009209156036377,0.5219866037368774,-0.0862724706530571,0.31498926877975464,0.42761683464050293,-0.1011393591761589,0.3213372826576233,0.3464856743812561,-0.11121995747089386
C,0.26862671971321106,0.6250367164611816,1.1051126875827322e-06,0.4179172217845917,0.6965460181236267,-0.03964552655816078,0.5333403944969177,0.6726328134536743,-0.050457388162612915,0.6402342319488525,0.6147056221961975,-0.054866958409547806,0.6927428245544434,0.5220857858657837,-0.057559847831726074,0.3640471398830414,0.5247836112976074,0.016818782314658165,0.4143514037132263,0.45148470997810364,0.041804421693086624,0.4662467837333679,0.445451945066452,0.06393761187791824,0.48183703422546387,0.4407283663749695,0.08394984155893326,0.3308529555797577,0.45598456263542175,0.03895982727408409,0.40309879183769226,0.36341071128845215,0.07336965203285217,0.4729796051979065,0.35263994336128235,0.08709918707609177,0.5120730996131897,0.35956430435180664,0.09774715453386307,0.34019994735717773,0.39776039123535156,0.055062681436538696,0.4263184666633606,0.3100019097328186,0.08250603079795837,0.501523494720459,0.30073922872543335,0.09535183757543564,0.5493690967559814,0.29907071590423584,0.10362739115953445,0.3739699721336365,0.35043811798095703,0.06626103818416595,0.4610133767127991,0.287905216217041,0.08379344642162323,0.5256327986717224,0.2740754187107086,0.09731721878051758,0.5743351578712463,0.27267688512802124,0.10884422808885574
C,0.624276876449585,0.796707272529602,-6.551113074237946e-07,0.47524499893188477,0.7437714338302612,-0.02917303889989853,0.34795135259628296,0.6657671332359314,-0.05544472113251686,0.2525453567504883,0.6114515066146851,-0.08799198269844055,0.18520042300224304,0.5438451766967773,-0.11896330863237381,0.4610123336315155,0.4954206347465515,0.01987338624894619,0.3919934034347534,0.4022716283798218,-0.03235002979636192,0.3272295594215393,0.38936078548431396,-0.09071595221757889,0.2603635787963867,0.39851877093315125,-0.12987574934959412,0.5150518417358398,0.475778728723526,0.0032284660264849663,0.440830796957016,0.3710330128669739,-0.05287819355726242,0.3728211224079132,0.35647469758987427,-0.11604495346546173,0.30540937185287476,0.3709748089313507,-0.15755170583724976,0.5768683552742004,0.4761714041233063,-0.023057971149683,0.5152309536933899,0.3623075485229492,-0.07105092704296112,0.44027891755104065,0.33077067136764526,-0.11591885983943939,0.3639807105064392,0.3340572118759155,-0.14207163453102112,0.6474785804748535,0.4964611530303955,-0.05277537181973457,0.6040396690368652,0.38672178983688354,-0.09036707878112793,0.5454940795898438,0.33459562063217163,-0.1184789389371872,0.4800577759742737,0.3096119165420532,-0.13630178570747375
C,0.2998082935810089,0.9460211992263794,6.942134973542124e-07,0.44752973318099976,0.8360738754272461,0.0038954715710133314,0.53827965259552,0.7334232926368713,0.01372998021543026,0.6156480312347412,0.652058482170105,0.007735701277852058,0.5938252210617065,0.5800606608390808,0.000819112581666559,0.37272337079048157,0.5736455917358398,0.1247340515255928,0.36915239691734314,0.4491211175918579,0.12597383558750153,0.3855069577693939,0.3887172341346741,0.09432265907526016,0.40728652477264404,0.3267669379711151,0.06414806842803955,0.31306958198547363,0.5786788463592529,0.09450604766607285,0.31124141812324524,0.4411506652832031,0.09948784857988358,0.3287942707538605,0.3605939447879791,0.057548996061086655,0.3597828149795532,0.2860282361507416,0.01848192885518074,0.25020062923431396,0.6010870933532715,0.052886296063661575,0.2539748549461365,0.4670034646987915,0.05293404310941696,0.2738809585571289,0.3847450613975525,0.027620265260338783,0.30275970697402954,0.3136419951915741,0.0022458883468061686,0.1936841607093811,0.6490879654884338,0.005886171478778124,0.199217289686203,0.5312374234199524,0.0037277033552527428,0.2021220624446869,0.45331424474716187,-0.0015395476948469877,0.2103717029094696,0.3789764642715454,-0.012074407190084457
C,0.5548044443130493,0.7444227933883667,6.214455083863868e-07,0.44746023416519165,0.7497894763946533,-0.20359741151332855,0.3198579251766205,0.7014099359512329,-0.292039692401886,0.21139442920684814,0.640384316444397,-0.32940834760665894,0.13514676690101624,0.5542249083518982,-0.3570723235607147,0.5490926504135132,0.5232736468315125,-0.29772087931632996,0.4670771360397339,0.38845235109329224,-0.36903396248817444,0.3720170557498932,0.32486340403556824,-0.4075344204902649,0.29078465700149536,0.28321731090545654,-0.428987056016922,0.5569654703140259,0.49208545684814453,-0.19527718424797058,0.4480285346508026,0.3642086088657379,-0.25429096817970276,0.32999539375305176,0.3123094439506531,-0.27196481823921204,0.24353551864624023,0.2934993803501129,-0.2851898968219757,0.5417178273200989,0.4764092266559601,-0.09955631196498871,0.4394735097885132,0.36624228954315186,-0.15544898808002472,0.34556156396865845,0.32165586948394775,-0.18537679314613342,0.2753090560436249,0.3024750351905823,-0.2007063329219818,0.5146409273147583,0.46251899003982544,-0.015271546319127083,0.4424772262573242,0.3794170022010803,-0.06381652504205704,0.3693726658821106,0.3442680537700653,-0.09455860406160355,0.31270983815193176,0.3280632793903351,-0.1131659597158432
C,0.508128821849823,0.8581849336624146,-5.308629624778405e-07,0.35984018445014954,0.7549312114715576,-0.03552098199725151,0.24222122132778168,0.6406064033508301,-0.07642348855733871,0.13539443910121918,0.5740581154823303,-0.1291084587574005,0.055631011724472046,0.5013059973716736,-0.17919869720935822,0.4130252003669739,0.46127694845199585,0.01739581488072872,0.35629844665527344,0.32165348529815674,-0.0712183341383934,0.2606121301651001,0.29484862089157104,-0.15745387971401215,0.17171522974967957,0.3048555850982666,-0.2129339873790741,0.46608966588974,0.46235305070877075,-0.015327739529311657,0.3878610134124756,0.2866156995296478,-0.12803395092487335,0.2633034586906433,0.2864420413970947,-0.21888242661952972,0.16501310467720032,0.33432015776634216,-0.26557087898254395,0.5261234045028687,0.48551926016807556,-0.06051621213555336,0.46593552827835083,0.3147658705711365,-0.15442153811454773,0.3243691325187683,0.30256062746047974,-0.2128782421350479,0.21461191773414612,0.3418883681297302,-0.2337321937084198,0.5834248661994934,0.5320876240730286,-0.10969444364309311,0.5227088928222656,0.39880120754241943,-0.17621329426765442,0.4142214357852936,0.37362140417099,-0.21189185976982117,0.3238082826137543,0.3899109959602356,-0.22761255502700806
D,0.48785915970802307,0.9894832372665405,1.6530340474218974e-07,0.5797280073165894,0.940280020236969,-0.08934556692838669,0.6095698475837708,0.8670133948326111,-0.1492764949798584,0.48779940605163574,0.8318400382995605,-0.20068885385990143,0.3752491772174835,0.8223109841346741,-0.253810316324234,0.5328797101974487,0.6483017802238464,-0.11520256102085114,0.5327191352844238,0.4776427447795868,-0.17812618613243103,0.5279158353805542,0.37957680225372314,-0.21737806499004364,0.5163086652755737,0.2954520583152771,-0.2473326176404953,0.426432341337204,0.6756566166877747,-0.10569478571414948,0.38659223914146423,0.5697691440582275,-0.1808537244796753,0.43528056144714355,0.7055148482322693,-0.1925973743200302,0.46847814321517944,0.7710297107696533,-0.18642306327819824,0.34686279296875,0.7214701175689697,-0.102778859436512,0.29534226655960083,0.6283444166183472,-0.17754483222961426,0.3529069721698761,0.753809928894043,-0.14573699235916138,0.3858669698238373,0.8195810914039612,-0.10796745121479034,0.28074562549591064,0.7921231985092163,-0.1066051796078682,0.22676168382167816,0.7043102979660034,-0.16004504263401031,0.28026437759399414,0.7886025905609131,-0.12776175141334534,0.31819668412208557,0.8488365411758423,-0.09201665967702866
