label,handedness,nx1,ny1,rz1,nx2,ny2,rz2,nx3,ny3,rz3,nx4,ny4,rz4,nx5,ny5,rz5,nx6,ny6,rz6,nx7,ny7,rz7,nx8,ny8,rz8,nx9,ny9,rz9,nx10,ny10,rz10,nx11,ny11,rz11,nx12,ny12,rz12,nx13,ny13,rz13,nx14,ny14,rz14,nx15,ny15,rz15,nx16,ny16,rz16,nx17,ny17,rz17,nx18,ny18,rz18,nx19,ny19,rz19,nx20,ny20,rz20
H,Left,0.9999976473603893,0.4354630441594971,-0.061430938233058896,0.8052574905228123,0.21316501114417727,-0.08122381164542958,0.6068331169180622,0.29568426988811125,-0.09447278424016758,0.4420581942281063,0.27489022672450786,-0.10358773513547703,0.623447079318288,0.14037173766597233,-0.042126390774171796,0.36789238519416034,0.0545188806407892,-0.07836807115785405,0.2017731644020272,0.021191602204072086,-0.09624576165191456,0.05718136360175304,0.0,-0.10480857982150837,0.5878235652382717,0.4274804210131424,-0.03512039377204701,0.3224446202675951,0.33397464127909776,-0.08228658481351658,0.14501802456093424,0.2764646528977313,-0.1062154580544643,0.0,0.23781367165323652,-0.11194862766973301,0.5987202817276989,0.7133294568375406,-0.03497851609103009,0.4621625779563764,0.7762070251862002,-0.1111578528474979,0.6488017488905701,0.742701928787236,-0.11874029381982609,0.7749938506628421,0.6919237980455485,-0.09796326949111744,0.6430672549052324,0.9986365120397448,-0.03764709799401089,0.542648333912247,0.9999940393798975,-0.10310811891071126,0.6886930395929945,0.9408828011366969,-0.10358508272878453,0.7886324500909719,0.8899760588019356,-0.08548971607200428
H,Left,0.9999982538427932,0.5538548536001073,-0.11302889852129283,0.8524237977129854,0.3129647374034977,-0.16080653636061015,0.6999677204924739,0.30477984851768447,-0.19926743177973094,0.5339308324745504,0.24784522669397185,-0.2316878583868629,0.6005402988246422,0.18138668496237817,-0.07587306915127101,0.4002135170996375,0.06958061416486319,-0.12811884252630534,0.2631296077624951,0.032701673976823,-0.1615775820454246,0.13953720937209796,0.0,-0.1831302639683372,0.5699118030739788,0.4569899039620105,-0.06104680119358363,0.32331593776754103,0.3408466683123692,-0.13066728381716075,0.14541445094238015,0.24228542056011326,-0.17374204067789378,0.0,0.1863108768421166,-0.19437752632700267,0.5775081188091364,0.743547072002255,-0.06058997256957355,0.44101600312105144,0.646975979008095,-0.16705240277849498,0.6292441642273686,0.6301960921042484,-0.18696697024904552,0.758363682162823,0.6386199368130855,-0.17031908003889384,0.598061603494159,0.9999953945853448,-0.06863774327837291,0.4933503991703831,0.8486017143479949,-0.15789313582979503,0.6258742917741182,0.818211913939818,-0.17118427126013103,0.7268956845526279,0.8345803191909217,-0.162286743207801
H,Left,0.9999984357675,0.4124471833889404,-0.059930598949677005,0.8562016623471922,0.1763760083614163,-0.07411130390096332,0.6569178188883957,0.15947512937616376,-0.08666708937812473,0.5258119850851601,0.4298787762358939,-0.09118452540565158,0.5966232456028835,0.1907939633785095,-0.019338390445000186,0.358948137365748,0.04109523576204201,-0.033805711781269565,0.2366559973583738,0.010105493697181792,-0.04443756363320972,0.1179586461567758,0.0,-0.05854605010677005,0.5534729134314633,0.4475713399487251,-0.01534317119944717,0.30069509569880826,0.3142374319391236,-0.06735609344173099,0.14849523772375947,0.23775802820313197,-0.1123900698773923,0.0,0.1317501273608529,-0.14474967739511158,0.5569097612621128,0.7186540044920467,-0.015915629109031215,0.3520151905298959,0.6149263091774684,-0.06535989663530017,0.5160436061565893,0.5940371264866956,-0.06565050653148319,0.6283376815256969,0.5958940767445273,-0.0537105934970441,0.5996180638213278,0.9999954008775351,-0.023410112252122417,0.4079277874931061,0.9057808063597586,-0.05313720426488544,0.4847904063636176,0.8230017797421456,-0.04869232199121143,0.5742842008812744,0.8059413576435098,-0.041630833064800754
H,Left,0.9999983028121264,0.42051452999435884,-0.08126424920362751,0.835359643109044,0.20381110233112962,-0.10676444244188588,0.6657749538202327,0.32684929189316514,-0.12427015524906437,0.5105233105891064,0.46007065107003814,-0.13593476933044712,0.621082847775867,0.10233914699866165,-0.046512401817267346,0.39005573090659695,0.012422726956904476,-0.09204719883007328,0.24954511314369002,0.0010057943381452134,-0.11668278199238102,0.127478695230709,0.0,-0.12875144105953495,0.5762912000156655,0.38336645246566503,-0.03865370821756642,0.31241622736312047,0.2930191403390318,-0.09702017825645726,0.1410853093154099,0.2478457688807911,-0.12786719125313084,0.0,0.21268366557155888,-0.1345458022932462,0.5902770134111492,0.6760531740760739,-0.041000514445727276,0.4562200168915935,0.7698649837913437,-0.1434072993378095,0.6427786930962873,0.7470903164096073,-0.15800042372745793,0.771256295515025,0.699410712653204,-0.13210710805458348,0.6451710325655959,0.9707990134104444,-0.047173517910664486,0.5571042308074835,0.9999952251191673,-0.13910204094452183,0.7049177103670354,0.9539324627988146,-0.14384695809883397,0.8099429203578609,0.9062574127236253,-0.12131203633350651
H,Left,0.9999979245928905,0.32705943637984625,-0.06982719686618566,0.8324411109692097,0.05547848097847231,-0.0913991385399413,0.6494770998651203,0.10927961494764821,-0.10811678108564138,0.4920948704545993,0.12543647252498108,-0.11970356640210866,0.5987401912412487,0.0678531679875149,-0.03257395488014936,0.3765076130014868,0.0,-0.06565259185424566,0.2305005141878572,0.014135261160021643,-0.08391061958661794,0.10790239985429267,0.023931004277671645,-0.09404438522449254,0.5742375405500997,0.3768859713124898,-0.02582395051410913,0.31676023574859785,0.3194292451970992,-0.0746420824228835,0.1360962513227896,0.2791758436427039,-0.10376302686324834,0.0,0.2421238518327695,-0.11453627583375692,0.5914922558296868,0.6949080376063701,-0.028768958270461553,0.45333689118073534,0.6587296564089111,-0.11214766439786672,0.6336504224478511,0.6443652005048711,-0.12467456397405385,0.7680724032883518,0.638431013844501,-0.10531068381658315,0.6284683422251933,0.9999938623308436,-0.03605302584162473,0.4983348046082698,0.9276191740900247,-0.10646408584705114,0.6228008478850949,0.8817977852986629,-0.11199423459163427,0.7327365069497124,0.8738434655553409,-0.09771610584846258
H,Left,0.9999976500756816,0.4536286790681536,-0.06617995543444977,0.8407858491635634,0.19829355855900654,-0.08859500480855331,0.6680625425656391,0.3058864557811471,-0.10513311816418991,0.5141655613627201,0.3797962461388087,-0.11706158710683212,0.600317745354129,0.1132670748487804,-0.03840763686264381,0.3740462120136788,0.01876009973134201,-0.07422629935706482,0.23015438416581765,0.008363835903499312,-0.09429332060778961,0.10462070975676213,0.0,-0.10456924332345352,0.5658867619282321,0.4073988949838967,-0.029970079716690634,0.31192837249323524,0.29963240523030793,-0.07782259775365219,0.13763380097245423,0.23234785796413537,-0.10380000812972412,0.0,0.17982955105329074,-0.11122422857249603,0.5805224405745344,0.7038871413969695,-0.029960369747527693,0.45460610474907265,0.7048829387434449,-0.1066503096934639,0.6309791216424933,0.6756036651058471,-0.11854645056689606,0.7605520310172594,0.6513017366636856,-0.10083037061656341,0.6216240865027536,0.9999931148950447,-0.03379868907893524,0.5344569813461619,0.9357864493921383,-0.09881414664948807,0.6678090223739498,0.8837587568343582,-0.10399505687917099,0.7684712454470504,0.8632132804882043,-0.09011685295070038
H,Left,0.9999986302500118,0.15789286314406523,-0.19081780587657704,0.9216297247284084,0.056345189916159825,-0.2993791130684258,0.8159588374724518,0.2821605678854273,-0.3790254024170281,0.6840134514447975,0.5538113938387775,-0.45378798519595875,0.6265915639033015,0.0,-0.27223870431407704,0.41438069474399314,0.053695631184434545,-0.40276280318721547,0.2733145094177241,0.15493728430216042,-0.4794181016586663,0.13493765971242247,0.2311426126650636,-0.5244092074535729,0.5886225373534695,0.3219412205413925,-0.23254934226497426,0.3386211550728429,0.3554018168478096,-0.3816358474396111,0.16087080717169558,0.48397189406412444,-0.4616417316101433,0.0,0.5862440764417711,-0.5000950423382164,0.6066953789158315,0.6054987135593985,-0.2011837241552712,0.5662136115522012,0.8113212135896867,-0.3576326099537255,0.7324877054694661,0.7721857315363791,-0.37245959316715016,0.8395220385320454,0.666594190000667,-0.34507757698520436,0.6459915199319302,0.8456096335274869,-0.1826484230659844,0.6376649482265385,0.9999963431869738,-0.2968092886112572,0.7706732504791283,0.9265502089656394,-0.2965850559376122,0.855842239906936,0.8131697581441258,-0.27176440035327687
H,Left,0.9999983896879585,0.5020230124348319,-0.12041484063217922,0.8777484175001721,0.4071343258594097,-0.17198539769003673,0.7348733366515636,0.5487679722077389,-0.20757618045161053,0.5788096465200477,0.6913162725130668,-0.23622893785784527,0.5911971893865781,0.10124063715413169,-0.10018782561371609,0.3688737119857387,0.021337718423390866,-0.1582128355438499,0.22804679268266986,0.0,-0.19467782472918316,0.10839476737867,0.012845685142473437,-0.2162189880544929,0.5516758972216801,0.3704274197939693,-0.0750250915224342,0.30184357256474453,0.25999522560278565,-0.13896251713583752,0.1385435056862926,0.22871944554051754,-0.17956768965075298,0.0,0.222787938470407,-0.19674863910029217,0.5637573532439943,0.6568825381724029,-0.06149753799388691,0.4178875356044218,0.7441768762229257,-0.1549523273641853,0.541299850747196,0.7646765124557271,-0.17880552505801006,0.6339112293677199,0.7529540201285868,-0.16737524663756176,0.6102643169701613,0.9188606359459959,-0.05652580281446262,0.550629788562191,0.9999952942818149,-0.1429569820101051,0.6565503299545955,0.9886570632000251,-0.1610718468363075,0.7360837666272326,0.9581371839087204,-0.1531551579172401
H,Left,0.9999983335180338,0.4163064842998348,-0.039069150076784354,0.844360139631243,0.163039860488974,-0.04633621914831565,0.6565723793859942,0.19515664659351142,-0.05056224434224532,0.5669576881552626,0.5474934066229316,-0.04820330856887267,0.6288951492320248,0.14426943224779107,-0.03337835563866065,0.37096248324805986,0.019577606387614473,-0.060139690028108816,0.24053604795651318,0.0,-0.07667770652619765,0.1146714949236104,0.01542006567470884,-0.09026128469554351,0.5843814729556611,0.42870525283946853,-0.0355345648392813,0.322479080899239,0.26005773026365475,-0.09231816648093627,0.15271749263733425,0.20569552540300742,-0.13209234593955443,0.0,0.15257155951408574,-0.15478340207187102,0.5995566237305802,0.7200002264459984,-0.03769727467147277,0.41710825183260686,0.6654673840358564,-0.09068555055705474,0.5606309589557358,0.642253530182091,-0.0858037960394995,0.6596322420573828,0.6164714769795612,-0.06553114621488021,0.6743340850696281,0.9999950037992573,-0.04344091607777045,0.5389737267586621,0.9195955339037645,-0.07426546184865401,0.623959040951162,0.7977263747327417,-0.05839727862326072,0.705132961195801,0.7511182021822896,-0.037266504453100424
I,Left,0.6946752142219401,0.9999978682130648,-0.05639145787256439,0.41077973084619973,0.9525309274377973,-0.11757646765011032,0.16459157173344535,0.8546697361706911,-0.15801456089513977,0.0,0.7833373050930611,-0.1936587643195935,0.6433698216085781,0.8914787689501884,-0.25954637940424163,0.08323179499364192,0.6377573314039192,-0.3243694108297177,0.05665762694146933,0.6699652350859794,-0.32137785370844085,0.12821739142637864,0.6966501574267565,-0.314150194482977,0.8234147949970995,0.7538700535195487,-0.2460964422990628,0.17940078567400994,0.5174275958811554,-0.3018876117040463,0.21443075379157048,0.6308659935066089,-0.2719538610746213,0.3348158831775447,0.7118718375854786,-0.25335253294008453,0.9338192686441897,0.6424620179898105,-0.22579222436445434,0.38588173939238335,0.4347217571543994,-0.26868248994844635,0.34139074432321814,0.5338017501751887,-0.23729206140535553,0.3947636664508684,0.6285268649115764,-0.21927000101106842,0.9999972284455877,0.5330028962734575,-0.20613067861097534,0.7816029732460381,0.2848079978717558,-0.2753991287519284,0.7185275879968234,0.12563924866698828,-0.2989277344514676,0.664764882329645,0.0,-0.31187583024996
I,Left,0.9169847082808575,0.9999966825900933,-0.07080923265010597,0.9999972928138015,0.7046819932817976,-0.10788794106036903,0.8369605270919511,0.4723495281757541,-0.13832925504237892,0.6132995137040668,0.41043881931219,-0.15875917917281868,0.8835781670110907,0.3688879894154185,-0.053295685557429806,0.8819585879417546,0.21358272627634975,-0.10720131045371772,0.8573383074973757,0.4257239786979223,-0.13093157356769325,0.8479961584689527,0.5531467082655247,-0.1385410005429435,0.680383359786327,0.39790541176459315,-0.043240579424207226,0.667145394551815,0.2506013171847333,-0.1106135199049163,0.6955675791749486,0.500281396140467,-0.13202515488654853,0.7155172691877312,0.6317099993464688,-0.13101351505309822,0.4997410741154364,0.46252862245803844,-0.04375947138458969,0.4807596300133395,0.3333334139282655,-0.11362795775920631,0.5907878971311719,0.5606809302529837,-0.12238740420133354,0.6668605926132498,0.7309369862087274,-0.10792424773961784,0.3247042230863841,0.550855180075811,-0.04895456751972915,0.18678642358292713,0.32670767638878645,-0.08726884668857338,0.09123238801819995,0.1707622525357477,-0.09802634513170005,0.0,0.0,-0.0979092592576194
I,Left,0.9999976527369322,0.999995836914228,-0.12180598700155087,0.999651241070306,0.6394050917548727,-0.186824581266535,0.7977441658596395,0.5058647367468697,-0.23838319504369565,0.5704165463163199,0.5780655657763784,-0.2741680654298193,0.7801247395073624,0.15618194481726802,-0.11923557394851514,0.6930447373164023,0.06968271193458983,-0.19958890104402371,0.7591089118549974,0.42504032441033335,-0.22768192613233396,0.7892886991858827,0.5010399171968497,-0.23653779053796598,0.6043376076283247,0.28166323330883664,-0.09312358373512097,0.533501458483394,0.13914420772904168,-0.18232548856843778,0.6465164459190363,0.5633337867255074,-0.19767687344659635,0.670928115240364,0.5509265761556374,-0.1921583774100668,0.46215380648984244,0.43486341284515345,-0.08286712193597623,0.3563183967159221,0.2775402756235169,-0.16770005846132108,0.4964474422235861,0.6050296172268476,-0.16634330773462125,0.5972814985836452,0.714929001601799,-0.14683090770353147,0.32900161226872215,0.5985067807985728,-0.08317410820831128,0.19861217700594913,0.31926079598009405,-0.1307475628863699,0.09825800433592546,0.19112553415499123,-0.1453703256856329,0.0,0.0,-0.1492427053462393
I,Left,0.5388028040830551,0.9999976611288137,0.0038284176817455773,0.18167239336995838,0.865013895828696,0.007407510825089503,0.0529465266621748,0.693535594381461,0.014484792188397932,0.09481155205439566,0.5761277799233916,0.02662162872462659,0.06596283836125702,0.6237789657892363,-0.019030669532128286,0.0,0.5435248065459988,-0.007762846830644321,0.10157748792691686,0.605606908108451,0.005314724226138878,0.19849943883765453,0.6731843173126645,0.011161053725174952,0.36479061975666843,0.5112072004976272,-0.02146436629385562,0.2756321091033294,0.49141355377376705,-0.003806411815219235,0.34506094142905774,0.5812560273905986,0.004723972347221661,0.4349545870658503,0.64844630172784,0.0032854270512530093,0.6844453581439828,0.4613512836554905,-0.019624670795508337,0.5659703748101415,0.45377364489815064,-0.01527692360372157,0.5804948635500302,0.5472839321088009,-0.0070913171538791175,0.6560353175072912,0.6244768401659241,-0.0058468890519520755,0.9999960001561842,0.4469048937168111,-0.015409087590285253,0.9205508791780048,0.23905550154006916,-0.026331076226540517,0.8724980603925476,0.10908322985368733,-0.0262616070130548,0.8401988493374751,0.0,-0.02555359510273547
J,Left,0.7380224284620077,0.20176226675733708,-0.03850003315653794,0.8189002955628517,0.05952365523505732,-0.06674033387150757,0.8737217768283856,0.1087188199346438,-0.09115853144373887,0.9044393292629634,0.21144931843748854,-0.11336372031416886,0.2111667986161959,0.0,-0.06969089789834015,0.7924148883843876,0.04777927091202444,-0.1130485011502742,0.9999942692804596,0.11781795094667546,-0.13902121766057007,0.9812584016902182,0.1550151694265941,-0.15460799618210785,0.02254872646202264,0.18640618418940744,-0.0698617844149112,0.6957998625878479,0.278999922361409,-0.10530497117485993,0.9199052754216652,0.3113329611377453,-0.1146884707972049,0.914268221897723,0.30136376988818236,-0.12216123922314637,0.0,0.39583194359729584,-0.07334581746306412,0.5465386918505167,0.5072830488463965,-0.11587684585299485,0.7572399203307899,0.47352866054496817,-0.12032391859736435,0.7743437306140328,0.4254958277363088,-0.11949059350934021,0.05946932634220373,0.5839896793308763,-0.07979539020504944,0.2298027547869528,0.7870436568977104,-0.11664714647974961,0.236667267066169,0.9071361308003686,-0.12522274239506714,0.1727811728277443,0.9999956413291914,-0.1273668555780887
J,Left,0.9999906436965621,0.018581764341024105,-0.0324226476468823,0.7669142227438358,0.4624080364973279,-0.04449285270951009,0.5124496913054442,0.820894542770944,-0.05077976810119367,0.2920627015685822,0.9999866924092796,-0.05185132177851415,0.04433883792952926,0.0,-0.026215837172486545,0.008840329772078808,0.69928160871558,-0.05187706353447652,0.3057721279366754,0.6803817734932569,-0.06499369891665197,0.42759880972445813,0.44862033800810197,-0.06933019759438253,0.005853400283102396,0.10049731078588708,-0.014671779073097468,0.0,0.7372859232683936,-0.04071199598095632,0.3087696533293655,0.7172906868314224,-0.04623527901551938,0.40565692384996654,0.5111474415925367,-0.04348993378064847,0.027866669087875724,0.22195358898325476,-0.007480064708062173,0.053141245519895894,0.7567747051973613,-0.031244351363994838,0.3313735043463916,0.7157344397762887,-0.028531339786269427,0.40815030729754187,0.5267345011646224,-0.020187740049578906,0.08801682607480962,0.3153081858387245,-0.0027183371812782298,0.09211521009543838,0.7177638271822823,-0.020171250052072764,0.31474462766560396,0.6989615548487367,-0.01949583070657468,0.40079228868709477,0.5330899698339693,-0.012789481154896976
J,Left,0.3160723277685656,0.9999967056138185,-0.006838279928501834,0.010723022530928186,0.6209066304488625,0.0010049464987105239,0.0026602843182121495,0.36011740804028314,0.014655871164563905,0.15826513019327038,0.2967759566751566,0.026866480555895578,0.34721585649660636,0.038611193444449826,-0.020398819971319426,0.0059924223804266995,0.020374289930527742,0.006582984548572313,0.0,0.2651485285309362,0.016498669829729806,0.09363266847765617,0.3957449003730818,0.017364375141028177,0.6262854200222556,0.0,-0.008941145766016234,0.28657752089346455,0.05893197507929314,0.029588049125436555,0.2528749956363221,0.2680841212666509,0.03584590911543728,0.331187721582787,0.408636963320463,0.027862975221637498,0.8505196490052948,0.09432756540400625,0.00840578585541607,0.5370295021461304,0.13514742420573495,0.038659036007288705,0.487534960912121,0.29685607184814466,0.03376916408217312,0.5474126515275596,0.4383378964593258,0.019015010294083368,0.9999972413520843,0.2459768498184609,0.027225065824154626,0.7723697070056146,0.2407459966487817,0.0474444812504089,0.7350839617804593,0.38129766053828523,0.057679381069306146,0.7806322255166573,0.5101366039533642,0.061836626228455316
J,Left,0.12713487541391058,0.1498345395414521,-0.017430960304466225,0.4553977126083701,0.0867998981655354,-0.03879190153571699,0.7262242347588284,0.15430210169091785,-0.05713396064135168,0.8975769645928529,0.29754665599761504,-0.07536223075481985,0.4348394375934921,0.0,-0.07066218099686239,0.7760444976837984,0.11784856939985038,-0.10533385268541906,0.9362753222712852,0.27258114066231665,-0.12290517530533407,0.9999932144948306,0.3903256612843856,-0.13205489060970876,0.3003670733624359,0.14570182527684641,-0.07724711588713262,0.6195080999290872,0.29279136888082985,-0.11085777274462316,0.7987756675652905,0.4608530185307175,-0.11973918519112203,0.8834348467048184,0.5988789676919634,-0.12419052711817358,0.1487339963923496,0.33268848576283366,-0.08338300428482626,0.423781839519368,0.4923208085608229,-0.1142809867033634,0.607594892903763,0.6397044404458082,-0.12006371013018224,0.7225385035499954,0.7614865695901473,-0.1216846360931072,0.0,0.5374086695932357,-0.08980663410517309,0.20261592459381528,0.7283208066955204,-0.11424726537558172,0.3502578112861044,0.8753630554005123,-0.11930215648504827,0.4587781869720514,0.9999942292601013,-0.12072434566113088
J,Left,0.9999966919060629,0.4342561291113182,-0.07902546724949389,0.9140814106811808,0.4294412786528125,-0.12226686379585772,0.7691137552673551,0.5488795476431108,-0.1536428307620099,0.6486539156760879,0.6398450189316673,-0.17515599480543642,0.5678074832307067,0.0,-0.09540112814579516,0.5580507331117794,0.30018381607030337,-0.14787471047316103,0.7046667946327598,0.4359061167783287,-0.1735245858756116,0.7850624787096055,0.4354733605964623,-0.1846639638272336,0.4410123220816784,0.16124943172728454,-0.07315462580595522,0.4604607536574085,0.4388740229548457,-0.1276086693135312,0.6259538255940074,0.5528214217981049,-0.1413692211237958,0.6920073906497864,0.5165101164009523,-0.14398388317499666,0.3902694132238013,0.3560463785793584,-0.05829077339444666,0.3647538218493687,0.6230673009114309,-0.11381373307381182,0.5189243550430072,0.7074434843030583,-0.11871150633965044,0.6044547452725344,0.6624967052324853,-0.11098562678967028,0.3673271888475119,0.5703817872179997,-0.04922789460692911,0.21428963908589635,0.7351992868101341,-0.0889823859063199,0.10143415714158256,0.9048677379572552,-0.1027688508359006,0.0,0.9999948888110254,-0.10563230267439394
J,Left,0.9999976733424341,0.9999961461470794,-0.14383293313051126,0.808486002651588,0.5809726205703556,-0.18414041024709604,0.4788868961046585,0.43663726960353805,-0.195957627120265,0.2603252151565414,0.5183472257715919,-0.1849731765415754,0.7439665679201647,0.12019722384171552,-0.046336561414250355,0.43581079417353946,0.0,-0.10049175840879343,0.5471295313363642,0.35090444538632354,-0.11973710727954767,0.6593628604462738,0.4919168471611603,-0.10794656348491571,0.6142951808120332,0.3490056829073443,0.02783577519392111,0.29177275545809794,0.3159675373636541,-0.06661784273649118,0.4538068988730607,0.710623457988455,-0.11195355278516672,0.6099439697533924,0.886164347789878,-0.0995378009703245,0.4775580681991289,0.5503696045983638,0.08643605935310461,0.24289929162312168,0.5618359155907671,0.0050947987746212675,0.37658503704698737,0.8535886035128445,-0.026236835839995365,0.516109678914233,0.97693098291495,-0.004332947983243685,0.33061899097859726,0.7138928853249311,0.13867265361284353,0.140725503173962,0.5051355969331586,0.13226902860139944,0.05550543422792271,0.4527710079865025,0.13299762087797262,0.0,0.36112183651443813,0.15095650034879782
J,Left,0.4132948627662463,0.49620620528237314,-0.017589603521612318,0.4804834183949412,0.19080968230003997,-0.04682972372391525,0.6974525244228873,0.05391833202914677,-0.07584437073090378,0.932001385887367,0.13401080593848838,-0.10483134628155533,0.0,0.3122070394297169,-0.0702126035175592,0.3995991064769378,0.0,-0.10180091203072372,0.6402051178323408,0.013586163147585671,-0.11224345208027664,0.742419176009534,0.11841068747976238,-0.1160756880126268,0.10904109644460151,0.5925971022396542,-0.08332495481589142,0.5419022297815668,0.2420400116442637,-0.10805380434611145,0.7278961557323356,0.24947120959148242,-0.10844831258871857,0.7639298862660747,0.33616952969301056,-0.1094054141721994,0.3043414784632179,0.8284624396960135,-0.09593979359486404,0.7396189823770557,0.4746363861061328,-0.12097753674605194,0.8567467425808304,0.4100849036929046,-0.12072309941866699,0.8307897521852956,0.4361720228127416,-0.11919021696665588,0.5089980420795663,0.9999949128932145,-0.10941298396208587,0.8660502968936185,0.7787527345441067,-0.12310373128273788,0.9780116141117984,0.731630667848278,-0.11726749778607193,0.9999955742389625,0.7615000932841589,-0.11277254761078659
J,Left,0.9999976435275694,0.9999963072968908,-0.12958478840198495,0.8113718771926235,0.5748872863166372,-0.16267837496604898,0.46531809560738907,0.42220014955054863,-0.17271372588481881,0.23639986626641768,0.512167167238452,-0.1592695853313444,0.7350908254480674,0.16073583610336542,-0.012233882268333218,0.42916777097632475,0.0,-0.07199615897741296,0.5397929443905572,0.33111325157856997,-0.09907076420392968,0.651780898957468,0.47521199827299637,-0.09191733511295297,0.5944346045456449,0.3791109507822443,0.05105947418007872,0.2771400350105688,0.3162675744400886,-0.04507560568060853,0.4459881633431373,0.679022066191184,-0.09301865013446786,0.5972916343242206,0.8304334902751773,-0.08137768419589975,0.4550168606144919,0.574586626633452,0.09654413251075766,0.22699874804929374,0.5491870462674923,0.010334099585747936,0.3714671043049595,0.8139843681937934,-0.02051123889293649,0.5111118964951493,0.9239516377789752,0.003987247998452403,0.31485294045312984,0.7371019894853922,0.13604499487075827,0.12988227887841586,0.5171174871026692,0.12477792886886618,0.05345023617904092,0.462078056387906,0.12619201926383994,0.0,0.36439447366867495,0.1466117808023455
J,Left,0.9999949923583142,0.4317481794358239,-0.048790675925772575,0.8274826589406146,0.807674078010587,-0.07018931709484377,0.5899941980045708,0.9468427171266883,-0.0804436405773572,0.4469503685386128,0.9999888756485313,-0.08651709310964861,0.4285682590837215,0.03930571262301649,-0.07178383820013323,0.3089439641574177,0.7265867754566652,-0.09657566748813906,0.4647453703830444,0.9024529688158739,-0.10611310355619707,0.5391665580058049,0.8118752452903898,-0.1105824088330678,0.28335448944082303,0.0,-0.05303257830695429,0.1598072889099072,0.7892737477394114,-0.08017896615223208,0.3482162996155953,0.964438420425951,-0.08017495028929034,0.42725793757384956,0.7995807308172042,-0.07675981275991717,0.21135575497845446,0.058738763544175204,-0.03685178362087527,0.08395131415777213,0.7897902738301573,-0.05995551623658457,0.23910203680902056,0.9070745180488641,-0.05555676795796671,0.29827335049502096,0.7503320567130823,-0.049468362110417274,0.18710883747174684,0.1813013209148501,-0.023934902029793648,0.03549598289715262,0.6080274610550258,-0.04087801777080813,0.03367138258055874,0.7055457967177158,-0.041542266833346275,0.0,0.6341004250348881,-0.03898369275287905
J,Left,0.999996452790225,0.8555762992446041,-0.09182563856114712,0.8632489104618704,0.9999932953255538,-0.13887083217372265,0.640489880041055,0.986662046872375,-0.1623154400276121,0.4665477521250581,0.9274125421834831,-0.1771760700630125,0.803719052237998,0.09677973252423341,-0.1741616247581419,0.5717661919313087,0.5281620521089377,-0.21861520096530285,0.6636953992923678,0.8284776064784591,-0.2211519150422987,0.7190660030429877,0.8495972389090953,-0.22074275895823803,0.6303972604659887,0.0,-0.13952167019118633,0.4036085822713974,0.5910389959359784,-0.19262030407656994,0.5441838565529729,0.8778366747643497,-0.18228839024772014,0.6240355378223482,0.7596285958363369,-0.17126635894049969,0.49739731805316884,0.04313623380977694,-0.10736287072171535,0.2852121222938942,0.6001205817478579,-0.1549888519929823,0.40842094456631906,0.8126388812298286,-0.1401461778568205,0.48675476858358585,0.6956596637483078,-0.12590835675467815,0.38657851567638585,0.1653410097544941,-0.08083188965787258,0.17485614057804807,0.4074484945341668,-0.1255398212360319,0.08158361157730783,0.49970182082305353,-0.1363583622859892,0.0,0.410796792299836,-0.1396418629573759
J,Left,0.9999940172134087,0.13683740540652695,-0.04828292305319337,0.7952599688655201,0.0,-0.07965042243449716,0.6448435172854962,0.12102027651183296,-0.10458323160855798,0.6335638435501736,0.3278655540244197,-0.12266161839215783,0.0,0.2156199958740678,-0.05680559749453096,0.007879118307418422,0.15195082585599445,-0.09245126495807199,0.32798421290471985,0.11385363514051286,-0.10859107772557763,0.43783506221370094,0.14292950994663078,-0.11581888596265344,0.0619274806637829,0.41086453647427706,-0.05242014850227861,0.07514706856938634,0.34997890951154154,-0.089546752969909,0.41897296292641467,0.2571391935985033,-0.1029316167041543,0.50165217618416,0.2622008346272338,-0.10810324351041345,0.23595632503519443,0.5808441463385345,-0.05281511868088273,0.22570794390657267,0.5435736965381734,-0.09463306317775277,0.5508357758363017,0.39398738431894953,-0.1019129062697175,0.678195776939546,0.3477202517336082,-0.10071485290973214,0.45250388011710246,0.7116090205524408,-0.055732766042638104,0.36997550945017127,0.804339285502002,-0.08284050772635965,0.3268951507951541,0.8767966222359496,-0.08968008110969095,0.18705230124876968,0.9999955321594752,-0.09228595892636804
J,Left,0.9999946039458831,0.13099914861407222,-0.03281044822975332,0.8175706338236439,0.0,-0.05612268534346754,0.69554489726379,0.08465207015253737,-0.07722258058234388,0.6895825223847801,0.26404474519467014,-0.09285464373274976,0.2082691830984283,0.18707138586885705,-0.039297258973562066,0.0,0.1807475904378458,-0.07906647262021238,0.2769998821905637,0.120446850026551,-0.09821471062346632,0.43576604421050236,0.12370168046486286,-0.104485625893318,0.2666347157634491,0.38090320957449686,-0.04133318600102598,0.02796185927453645,0.3956462212486732,-0.07936340060874159,0.3318950283551791,0.2889684531027954,-0.09025826540633375,0.4571772675393708,0.2750185187449599,-0.09105516460581953,0.401832804420069,0.5537962496769061,-0.048603861153566186,0.2594446795988,0.580614602583875,-0.08664822068854505,0.5440922772858087,0.4453513458835316,-0.08945065972253019,0.6685820204239393,0.39779035783115013,-0.08403744038983518,0.5802074542420205,0.700129040478702,-0.0578276389543646,0.44243150202648035,0.8356114538766728,-0.07894576576396162,0.3939718483073341,0.9001905700536738,-0.08131401476308042,0.2769625731234602,0.9999956869920775,-0.08049950984164411
