label,handedness,nx1,ny1,rz1,nx2,ny2,rz2,nx3,ny3,rz3,nx4,ny4,rz4,nx5,ny5,rz5,nx6,ny6,rz6,nx7,ny7,rz7,nx8,ny8,rz8,nx9,ny9,rz9,nx10,ny10,rz10,nx11,ny11,rz11,nx12,ny12,rz12,nx13,ny13,rz13,nx14,ny14,rz14,nx15,ny15,rz15,nx16,ny16,rz16,nx17,ny17,rz17,nx18,ny18,rz18,nx19,ny19,rz19,nx20,ny20,rz20
A,Left,0.5962060762738617,0.9999978046415995,-0.10206664352517691,0.8813963402261644,0.6498436293194612,-0.13740789889197913,0.9999978058981908,0.2911545961283032,-0.16369463502269355,0.9754311655945758,0.0,-0.18337987362247077,0.7070056141000497,0.290208459479928,-0.05640182643037406,0.7184711099081628,0.10575375161198412,-0.14442138372760382,0.6169252738207295,0.38852410231608875,-0.19376939534049598,0.536232291069603,0.6099005808557968,-0.20920892058711615,0.459652493310194,0.27795775313515825,-0.029612725589686306,0.46261835712701244,0.12724049461428316,-0.12336414306264487,0.3840336571366915,0.4863428941939644,-0.14798747001987067,0.3545388192388318,0.7216909996414885,-0.13947577773433295,0.22185680769448604,0.3116575166576323,-0.020632520307117375,0.22028255958747048,0.17965997180961268,-0.11763159184556571,0.18159424352329886,0.532287933638567,-0.1068438961992797,0.18312409227560358,0.7687154500829027,-0.06913621722560492,0.004345971004634476,0.3739445297795678,-0.018925983447843464,0.0,0.23918721797455256,-0.08340697734456626,0.002571402686784353,0.49368220853378425,-0.06849364935260382,0.02456905970880542,0.6740635760065589,-0.03539341687064734
A,Left,0.6137124554282646,0.9999959836920195,-0.024231713438098268,0.9168645620120944,0.682331107123451,-0.031222453513805704,0.9889841276886476,0.3314488682250527,-0.041974444115226106,0.9999963547404602,0.025213935744753477,-0.05013545992380841,0.7322130440843437,0.3250938853837835,0.007536128456081315,0.7573826537650012,0.0,-0.04184405522948964,0.7030593823682988,0.22683277753652317,-0.07500591146356328,0.669460286428491,0.48796340692330525,-0.08627562242156728,0.48923845033050406,0.3188393269036132,0.0032632493547453123,0.5210008171300098,0.007272207965346674,-0.049784138971631364,0.46985431473553796,0.32872065313264787,-0.06953937577611669,0.45335558317241803,0.6183008217555136,-0.06739445793039067,0.24955252189488888,0.36085848350449073,-0.00892233400202258,0.2828684006543118,0.07850288411548502,-0.06440576183206304,0.25792377861484234,0.42959040046237523,-0.05630071105963452,0.2590605582755817,0.7032045320141759,-0.032552723014418916,0.0,0.448612617762211,-0.022873129868571596,0.054370148348499896,0.21500903589400433,-0.062268514359061555,0.06422506330877424,0.4819339953122972,-0.049993012273375825,0.07575429479535926,0.7057661312416823,-0.027561545544926958
A,Left,0.5776261935147285,0.9999974300612817,-0.0634922180539661,0.9053748808903147,0.6522216609482504,-0.08063891718450122,0.9977010795152607,0.3003137004832436,-0.09303451517882877,0.9999973504103988,0.0,-0.0979206282860332,0.7086763002199961,0.2868903589809838,-0.022980162895350986,0.7388471519633923,0.045585303785318505,-0.09851978162589603,0.6535209472281371,0.3006600411062721,-0.13995333949389988,0.6132150759045832,0.5363608424168775,-0.15109578708472782,0.46295059873216104,0.298913939044396,-0.013088542989521557,0.4742617859527272,0.061255187338589256,-0.10016509333911472,0.4201921079449555,0.4073599127291006,-0.12309245953622394,0.41810453869960584,0.669690800122084,-0.11194304565253788,0.23502620830059714,0.35332602694784015,-0.01596604848566585,0.2252356293547103,0.16733751264485902,-0.10583274254861408,0.219789013767948,0.5217953887141311,-0.09250465968909793,0.2461421967022919,0.7529087468675242,-0.05415664801660114,0.0024802173549120267,0.4401722019095797,-0.022704582682877117,0.0,0.30146500350079425,-0.08815457115235859,0.02512564926170395,0.5763130178335268,-0.07525120118918949,0.06966694803154298,0.7510132940283581,-0.04386419618788295
A,Left,0.6160709469232292,0.999995217567078,-0.02028858392316124,0.8979518605899928,0.6206223576672312,-0.024789522502601358,0.9978551489240429,0.2967984926628803,-0.03172156131643078,0.9999955113346898,0.0,-0.03678999758142254,0.7025809174726567,0.29687132427043506,0.0032206365298179662,0.764276328868949,0.02209976074561121,-0.03445755234736225,0.8000840569084678,0.177943437820682,-0.060009165767610284,0.8162368369310168,0.41575445705135794,-0.06745294770973942,0.47160317283710135,0.29188442580324775,0.0003334684164428836,0.5615133766211428,0.0029732684250476957,-0.03815238839763424,0.5818090956348,0.25730965113504656,-0.05367855272072575,0.5890421828562796,0.5335136171176494,-0.05181690222400448,0.23738893269134664,0.32325917062248816,-0.008757320333302232,0.3536611776514211,0.09147607150592668,-0.05113468236106655,0.36676929214482495,0.4123238175330751,-0.048063273642242166,0.370503689460801,0.6842351370257884,-0.031000585395872804,0.0,0.39596207574743686,-0.01923475890237114,0.13255317918196088,0.19551837460339644,-0.050112190756976815,0.16514073197466153,0.4450477286871749,-0.04174355334419033,0.17080038527901442,0.677891803315747,-0.024455548364699098
A,Left,0.7363074191908753,0.9999961905830832,-0.027784010619654964,0.9832391734873391,0.6307640647735875,-0.03550598792804749,0.9999957377003621,0.2865320367287696,-0.04455985151304276,0.921673020613086,0.0,-0.05063476435913117,0.7172389739896554,0.34758012567604885,-0.002601001170262407,0.7088755539752108,0.09783345404445956,-0.04644133173002274,0.7198945884918118,0.321075989478678,-0.07481966935171158,0.7428881503158495,0.5500278084833747,-0.0843152108050731,0.47207314109417575,0.4044949471701992,-0.003485073094054769,0.4682676833664612,0.16025116253068875,-0.04949938528312714,0.5216393613754075,0.44417451907328537,-0.06590585433019669,0.5784247476083539,0.6924693758288725,-0.06409814976228745,0.2348550977409769,0.4970080696120553,-0.011513306983545135,0.23659840843779092,0.2712195222596928,-0.0608999694146064,0.31933453173682064,0.574236605834717,-0.05434066452158959,0.38568653230949745,0.8062899364594877,-0.03421484701408417,0.0,0.6287738931457865,-0.02141764409913094,0.03483077356289016,0.4427771983433952,-0.05827455245031388,0.133550251208176,0.6685030774277289,-0.048618383929863285,0.20125914808392534,0.852915809049796,-0.029367534667983364
A,Left,0.6127705482767764,0.9999975382658772,-0.0544309751929859,0.9260740937086173,0.6418646611009984,-0.06804950403591192,0.9962040662516589,0.2930647424328383,-0.0795042948665241,0.9999974728874482,0.0,-0.08483435081859625,0.7330702214864706,0.30781705585075647,-0.020956185260615712,0.776159970910191,0.0538195324335749,-0.09569117295166052,0.7103747021871424,0.2934033970913678,-0.137654109472237,0.6773223272070804,0.533788338485834,-0.1493297653140644,0.4810212911287508,0.33333574083262674,-0.01766837815364397,0.5305159540000457,0.08464143491800244,-0.1027429686727146,0.4835687811910041,0.4218861573063289,-0.12508490549942053,0.4777348971492539,0.701838522972486,-0.11473049836774862,0.24281549331744717,0.39421977378160933,-0.02629393207450903,0.28671253160967586,0.18694514824003952,-0.11657383161207235,0.27625573448584934,0.5392679997608703,-0.10130610185285605,0.2926260976761375,0.7897714962906023,-0.061729575121603375,0.0,0.4869552457884909,-0.03811074289103544,0.05903063553847271,0.31651437657418674,-0.10481846945901907,0.07202422816168953,0.5807295717738772,-0.08877187090536154,0.09315562998539687,0.7743734206750289,-0.055437503928146725
A,Left,0.8007748709607793,0.9999958256400765,-0.0256020764297773,0.9856766365540167,0.5979543072401025,-0.031295528862528954,0.9999954179200459,0.27032066112206227,-0.03875113115077511,0.9836815442773926,0.0,-0.04316520527368084,0.7564455865650067,0.3114560014698309,-0.0024345717336018424,0.7488079745847479,0.0777421295117677,-0.046032658073954735,0.737951722976835,0.28568935822491054,-0.07296853721504704,0.7433577266077036,0.5268394517249056,-0.0800489357150127,0.4868052466287367,0.3651591707872283,-0.002904773916952763,0.49531955213506845,0.14040580023261753,-0.0497558882868816,0.49963993060514583,0.42651291253016516,-0.06546617508297459,0.5237700322922483,0.6999191440472783,-0.061228255037121926,0.23720691272691405,0.44657642892818233,-0.010662878159337197,0.2598368033427646,0.2940519040148638,-0.05780388996367947,0.2910663473549462,0.5950279138360997,-0.053429136279874,0.3310757995071374,0.8425587715962362,-0.03360620722537533,0.0,0.5546490840647771,-0.02027692109709278,0.030963668265255727,0.3891862502448693,-0.0486843755877544,0.0737336125715848,0.5782112597197246,-0.038494063768439446,0.10289582585304696,0.7502575145550823,-0.01976423360770241
A,Left,0.7589195841901699,0.999997198237131,-0.07037411073616795,0.986199586690812,0.6521986457624194,-0.0989803541677361,0.9999969138781922,0.2858529524647437,-0.1220349241273766,0.9110382113425767,0.0,-0.13893577644995503,0.7564488054791044,0.28288255760585346,-0.040388708956754726,0.6819860615740366,0.09105870938985476,-0.11755290816000752,0.629907115929445,0.37060798530776484,-0.16608938763312153,0.6178021029277262,0.6315997665217161,-0.1827637125032311,0.4966244975050309,0.3109336426924299,-0.02358269321194939,0.3898639373666172,0.19637212443904387,-0.10680923054388813,0.41581244830143366,0.5216458923090137,-0.13430260310343556,0.45939579278681136,0.7769465459356192,-0.13348539362124257,0.27335031305016555,0.3724946461228721,-0.01959620232156567,0.1750200528170624,0.28999041340961546,-0.09777160922459416,0.23847355715562707,0.580525240561851,-0.09517058173588566,0.3045194293005531,0.8027971808137194,-0.07123363951615147,0.07186007505583716,0.45263168104421503,-0.02113768088094048,0.0,0.35355297233458893,-0.07371267864874653,0.05579789804117933,0.5726749947909671,-0.07017532924584202,0.12860741653933072,0.745703877032453,-0.05066976512244992
A,Left,0.8383183603757396,0.9999970849932084,-0.037275586996997845,0.9999971370765577,0.6067321653250232,-0.05497573760601426,0.9671745357316051,0.27530049033970927,-0.0767065740868702,0.8509243102221398,0.0,-0.09306776595565225,0.6084388234078272,0.3035241064178865,-0.010383772452200901,0.6627331594497983,0.10068484876822675,-0.07953691554519082,0.7647895970215343,0.3657373378550239,-0.12262520266028787,0.8308602140437,0.6026910487616502,-0.1367211274549618,0.39684766599520893,0.3838875693643481,-0.015152168248619091,0.5030814572988886,0.22393008624292332,-0.08559554887267495,0.625998896356588,0.5537910798114265,-0.10565634888860131,0.701605415390538,0.8180713461596159,-0.10126931292268182,0.19622846126149793,0.5023235506137559,-0.030805951704110157,0.3348451055209465,0.3690302957700796,-0.10530731153937722,0.469205132126536,0.6964898321259226,-0.0960239775225773,0.543242583857985,0.9502306350445737,-0.0661724515006199,0.0,0.6657336660110825,-0.049562738065446865,0.15381296296413732,0.48958070262810216,-0.10191138905736352,0.2995135322838056,0.724903528455205,-0.08836008680316354,0.370600216011465,0.9364736203078222,-0.06059579623195077
A,Left,0.6542949470881273,0.9999969515657018,-0.08394326735628965,0.941741845167391,0.6791950273775528,-0.12505632359875563,0.9999972804010817,0.3179085199567355,-0.15597375948323133,0.9752466066271541,0.0,-0.1787777366150749,0.789725079759733,0.10951018985504601,-0.09549564589156034,0.7723180552419979,0.11057986272055287,-0.1877920301665199,0.7059373210442951,0.4494470298690023,-0.23950421531094435,0.6658515942510463,0.6898386993863281,-0.2584782661904228,0.5090852775287639,0.05747551995595322,-0.07922633458269956,0.47423183801652036,0.17023733725531348,-0.17064834852112654,0.43673534614301557,0.5434824856890972,-0.19249085802925947,0.43321030372363584,0.7906957499728107,-0.18971402664078596,0.2532162495619275,0.08648042559904134,-0.07450152654541853,0.21787083434183802,0.24364629502555737,-0.15793049056424024,0.234875686954741,0.5815953278119538,-0.14742006082428816,0.269813905147447,0.801427183488982,-0.12025482673539045,0.009945852234133216,0.1543416023660428,-0.07709857542408827,0.0,0.2361071636283074,-0.1302722217549217,0.022992529283879157,0.5065227171189002,-0.12077905703677061,0.05787490377597463,0.6671070153640357,-0.09762914199723127
A,Left,0.7099770993468915,0.999997552508044,-0.05893066922700996,0.9544607426620962,0.6148966464401389,-0.0749094339696228,0.9999973937221345,0.24968739235532336,-0.08378904337561721,0.946926992455249,0.0,-0.08621541435397262,0.7131877183070229,0.3546125760471514,-0.061540995040303414,0.7052826905235595,0.09984856690847632,-0.13889687533057327,0.6899898603505003,0.3479172538275701,-0.1697558688608467,0.6980841775595313,0.5664754570253916,-0.17428948754943008,0.4359719176101792,0.40636351956986005,-0.05778870756304855,0.4404987078121016,0.14588546273546796,-0.14650338167822952,0.4663762111903148,0.48407742751662836,-0.16387873167670364,0.49073124348500224,0.7132175382108902,-0.15370809311545486,0.21666299116414514,0.49918284061568285,-0.06337323064482803,0.20495298960543168,0.29556111928988327,-0.15392556066191787,0.25901434470546963,0.6139947316636888,-0.13402154321349258,0.290418213836541,0.8119350828368244,-0.0957093241301834,0.012572484029580768,0.6005496003391232,-0.07187991614020461,0.0,0.42041588425584464,-0.13561195904887313,0.05387175498193752,0.640337134880073,-0.11975958223021621,0.0865878340250075,0.7857896931110339,-0.09044987733042831
