label,handedness,rx1,ry1,rz1,rx2,ry2,rz2,rx3,ry3,rz3,rx4,ry4,rz4,rx5,ry5,rz5,rx6,ry6,rz6,rx7,ry7,rz7,rx8,ry8,rz8,rx9,ry9,rz9,rx10,ry10,rz10,rx11,ry11,rz11,rx12,ry12,rz12,rx13,ry13,rz13,rx14,ry14,rz14,rx15,ry15,rz15,rx16,ry16,rz16,rx17,ry17,rz17,rx18,ry18,rz18,rx19,ry19,rz19,rx20,ry20,rz20
B,Left,0.12334063649177551,-0.07289713621139526,-0.07295287927797744,0.21969810128211975,-0.1786472201347351,-0.102943053154263,0.16761478781700134,-0.26652175188064575,-0.126192142872128,0.06753328442573547,-0.28346961736679077,-0.151583229808125,0.10571649670600891,-0.3232577443122864,-0.05582044800928543,0.11107328534126282,-0.4436318278312683,-0.09892906030825088,0.09885844588279724,-0.5185551643371582,-0.13887253930977295,0.08466610312461853,-0.5877448171377182,-0.1696147226374478,0.009647995233535767,-0.32618242502212524,-0.052061488537106015,0.009998828172683716,-0.4636569023132324,-0.08922929844072769,0.003692716360092163,-0.5507640242576599,-0.12929994395187805,-0.005061924457550049,-0.6315330564975739,-0.16187303295544098,-0.07362863421440125,-0.3007098436355591,-0.05659719711354683,-0.08096057176589966,-0.4263239800930023,-0.09444356491974304,-0.08041051030158997,-0.5079119205474854,-0.12697002818993042,-0.07989367842674255,-0.5835926830768585,-0.1514986806195111,-0.159345805644989,-0.2510620355606079,-0.0680745222251744,-0.16316649317741394,-0.352775514125824,-0.1004272752087445,-0.15678808093070984,-0.41491904854774475,-0.11671870729139755,-0.14856839179992676,-0.47715720534324646,-0.13055794468334625
B,Left,0.11453908681869507,-0.08991634845733643,-0.0890378872443307,0.16347229480743408,-0.22021889686584473,-0.12563637593279964,0.040898919105529785,-0.2978963851928711,-0.1526195476342309,-0.08055835962295532,-0.3039792776107788,-0.18216478028784877,0.06642478704452515,-0.3447133004665375,-0.0775410006333459,0.06660789251327515,-0.47526538372039795,-0.12753101387511379,0.049916744232177734,-0.5576484501361847,-0.1729864249516595,0.02756345272064209,-0.6344261169433594,-0.20925109782706386,-0.033798009157180786,-0.34509575366973877,-0.07086036303530818,-0.0393223762512207,-0.4934334456920624,-0.11261042156706935,-0.05225175619125366,-0.5892341285943985,-0.16061135330687648,-0.0660598874092102,-0.6771295368671417,-0.2022537807513345,-0.11668720841407776,-0.31543317437171936,-0.07423409023772365,-0.1281706988811493,-0.45002609491348267,-0.11651422777663356,-0.13717758655548096,-0.5476304888725281,-0.16415170529376155,-0.14627701044082642,-0.6330556124448776,-0.2020863811064828,-0.19851678609848022,-0.26212483644485474,-0.08593821474801189,-0.21567952632904053,-0.3694174289703369,-0.12232591906081325,-0.2181870937347412,-0.44115206599235535,-0.15040188231955653,-0.21814143657684326,-0.5094972252845764,-0.17656392553340083
B,Left,0.09686324000358582,-0.07089024782180786,-0.05407142214056648,0.1530885398387909,-0.1693103313446045,-0.07152577064510979,0.0882398784160614,-0.23852258920669556,-0.08418236992832817,0.006174802780151367,-0.2555539608001709,-0.09796224109408058,0.0664573609828949,-0.25794821977615356,-0.0269957477557341,0.06465020775794983,-0.3574679493904114,-0.0584688218640963,0.05451652407646179,-0.4194520115852356,-0.08778987399813332,0.04380425810813904,-0.4725582003593445,-0.10923201910730995,-0.009331375360488892,-0.25706374645233154,-0.023209496806828156,-0.015694886445999146,-0.36986494064331055,-0.050520356218783036,-0.023928672075271606,-0.44249722361564636,-0.08082612178799309,-0.03149893879890442,-0.5048309564590454,-0.10358872584578194,-0.07376876473426819,-0.23739051818847656,-0.02726977824744381,-0.08239060640335083,-0.34419944882392883,-0.0568874808358828,-0.08745968341827393,-0.41485166549682617,-0.08396511099812187,-0.0919022262096405,-0.4769514799118042,-0.10238306544300713,-0.14004823565483093,-0.19928109645843506,-0.03631424106237091,-0.14623883366584778,-0.28440117835998535,-0.06144611484882034,-0.1438940465450287,-0.3373108506202698,-0.0750156374978701,-0.14130589365959167,-0.38936278223991394,-0.08506967447277702
B,Left,-0.2104099690914154,-0.04949951171875,0.014115526059981676,-0.3280169367790222,-0.17373603582382202,0.01644056355428347,-0.33455990254879,-0.31594187021255493,0.023607876802202554,-0.2875194847583771,-0.402084618806839,0.030058200190183015,-0.2789989113807678,-0.2950405478477478,-0.06277009593475213,-0.33884455263614655,-0.5052793920040131,-0.07059581326473108,-0.34573090076446533,-0.6066137850284576,-0.05468559386360994,-0.34279821813106537,-0.6785689294338226,-0.03996471436846605,-0.15734505653381348,-0.33799123764038086,-0.07218298809755197,-0.23002153635025024,-0.5576586425304413,-0.07832807051170221,-0.25929132103919983,-0.6678237617015839,-0.06295972066152444,-0.27223968505859375,-0.7386938035488129,-0.04967815550196519,-0.04247194528579712,-0.34879469871520996,-0.07434066878784051,-0.10901492834091187,-0.5443847179412842,-0.07899901019561639,-0.1464032232761383,-0.6463440358638763,-0.0720400263570582,-0.17119041085243225,-0.7131683230400085,-0.0665761728786265,0.059656500816345215,-0.3305906653404236,-0.07238027202117792,0.013557016849517822,-0.46845564246177673,-0.07147192703712335,-0.018894672393798828,-0.5480486452579498,-0.05933867516148439,-0.042100608348846436,-0.609680712223053,-0.04799762116897455
B,Left,-0.215338796377182,-0.06253498792648315,0.11250937967073682,-0.3001621961593628,-0.18026435375213623,0.19462766735327008,-0.30722928047180176,-0.29133206605911255,0.2714806446291185,-0.2790023982524872,-0.36247962713241577,0.35194685547125104,-0.28051501512527466,-0.30555057525634766,0.13743435828459027,-0.30401456356048584,-0.4764833450317383,0.20457499711286786,-0.30661845207214355,-0.5626851320266724,0.25011985986006025,-0.31136518716812134,-0.6345547139644623,0.28395634381544355,-0.1666870415210724,-0.33998537063598633,0.13091140477430585,-0.21170827746391296,-0.5314063429832458,0.1905039051033235,-0.22600555419921875,-0.6228879392147064,0.22837937860262159,-0.24353957176208496,-0.6979750096797943,0.2583332607008195,-0.061587512493133545,-0.34706562757492065,0.1363632628179765,-0.10775911808013916,-0.5043333768844604,0.19755000858080152,-0.14068660140037537,-0.5945054292678833,0.23191773383390668,-0.1603940725326538,-0.6554513275623322,0.25684681026708844,0.040713369846343994,-0.3349432349205017,0.15355590967905286,0.00733870267868042,-0.4461965560913086,0.23532852022421125,-0.01702141761779785,-0.5113904774188995,0.2862898954607225,-0.03392910957336426,-0.5588114857673645,0.32156559316885236
B,Left,0.14334756135940552,-0.1586238145828247,-0.033175457704601286,0.17943233251571655,-0.28989362716674805,3.9461015148845036e-05,0.09999573230743408,-0.3782272934913635,0.0304209082687521,0.010453104972839355,-0.41331714391708374,0.06811482415741921,0.14951670169830322,-0.33850419521331787,0.18608939604109764,0.14893406629562378,-0.44133663177490234,0.26162303940600395,0.1370181441307068,-0.49880874156951904,0.3003528858835125,0.12419188022613525,-0.5364970564842224,0.32815529362505913,0.04966473579406738,-0.33184969425201416,0.21580569402522087,0.05319255590438843,-0.4371635913848877,0.3179012383634472,0.05179393291473389,-0.49313274025917053,0.366389348667326,0.05831855535507202,-0.5373284816741943,0.40457726971453667,-0.02729669213294983,-0.31760507822036743,0.22532771484202385,-0.027299821376800537,-0.42430630326271057,0.3053398575002575,-0.014459669589996338,-0.46859729290008545,0.34844754592722893,-0.0034053921699523926,-0.5078366696834564,0.3815523828679943,-0.11631584167480469,-0.28940272331237793,0.2235238994771862,-0.0982467532157898,-0.3752799928188324,0.28624544994181633,-0.08388084173202515,-0.41535380482673645,0.3282752181703472,-0.06598594784736633,-0.4468976855278015,0.3644929076845074
B,Left,0.1590978503227234,-0.09614801406860352,-0.06106133058187879,0.25078821182250977,-0.2455381155014038,-0.07711567773935712,0.20809972286224365,-0.3749556541442871,-0.08777140870211042,0.09366041421890259,-0.3965862989425659,-0.10115253969547666,0.11251014471054077,-0.41388261318206787,-0.03135230436441816,0.1075904369354248,-0.5895021557807922,-0.06633158817408003,0.09117639064788818,-0.6976619362831116,-0.103295714105343,0.07435578107833862,-0.7891894578933716,-0.13116051300880827,0.006986141204833984,-0.41457098722457886,-0.032559477235054146,0.0036832094192504883,-0.6099105477333069,-0.060925886477207314,-0.005080163478851318,-0.7404526174068451,-0.10052670582649625,-0.01725664734840393,-0.8434508144855499,-0.13077737435219206,-0.08678585290908813,-0.38477760553359985,-0.04141651138183988,-0.09986740350723267,-0.5610193312168121,-0.07235633626100935,-0.09905019402503967,-0.6800944209098816,-0.10731309696552671,-0.10095831751823425,-0.773605465888977,-0.13154476925251402,-0.1868796944618225,-0.3269963264465332,-0.05609559311983503,-0.19654977321624756,-0.47294914722442627,-0.08627352907774366,-0.1916525959968567,-0.5673189163208008,-0.10114041760084547,-0.18530458211898804,-0.6484500765800476,-0.11122101589558042
C,Left,-0.14557158946990967,0.034741759300231934,-0.14572684039580963,-0.27978262305259705,0.005035102367401123,-0.20248582531917236,-0.3769134283065796,-0.048818767070770264,-0.20990699102389954,-0.4403038024902344,-0.12485498189926147,-0.20549176206100128,-0.12349104881286621,-0.18669188022613525,-0.2705079125355496,-0.22378826141357422,-0.3219572901725769,-0.28021750916946075,-0.29641228914260864,-0.367675244808197,-0.24415686299312256,-0.34875449538230896,-0.3786625862121582,-0.20994771589744232,-0.07299089431762695,-0.22296768426895142,-0.17415187825668,-0.17404574155807495,-0.35323700308799744,-0.17699089219081543,-0.2638496458530426,-0.3747331500053406,-0.1299643622826352,-0.3120388388633728,-0.3648320436477661,-0.09467016478288315,-0.0579717755317688,-0.24152934551239014,-0.07555713077294968,-0.15806174278259277,-0.34373489022254944,-0.08868722935426376,-0.2343693971633911,-0.36670559644699097,-0.0739980222772374,-0.2829575836658478,-0.36030471324920654,-0.05682501887190483,-0.07067620754241943,-0.25976771116256714,0.01828377748620369,-0.1502254605293274,-0.3343541920185089,-0.0007086570024057437,-0.22276175022125244,-0.3651338219642639,-0.009939492132843952,-0.27676448225975037,-0.3692951202392578,-0.010641635779620628
C,Left,0.15789762139320374,-0.06439530849456787,-0.028318663003460642,0.2689686119556427,-0.1299481987953186,-0.04219169250370669,0.3618880808353424,-0.18288516998291016,-0.06663344508649516,0.42929020524024963,-0.25397390127182007,-0.09196715510131526,0.14221039414405823,-0.29819929599761963,0.07328410738466573,0.20853504538536072,-0.38944920897483826,0.03628345870731664,0.27848151326179504,-0.40818631649017334,-0.015852340372816798,0.34318259358406067,-0.41047677397727966,-0.0524930440509479,0.09010177850723267,-0.31692957878112793,0.056567101863606695,0.16483357548713684,-0.4191586375236511,0.01132084255425525,0.24153420329093933,-0.44062328338623047,-0.0562568762028377,0.3175019919872284,-0.43000996112823486,-0.10090981877090144,0.02884349226951599,-0.3222043812274933,0.02693498053906751,0.09735646843910217,-0.4321555495262146,-0.015395015353874442,0.1742176115512848,-0.4611245393753052,-0.06589749908687281,0.2511739432811737,-0.45929720997810364,-0.09578492945672679,-0.04316231608390808,-0.309392511844635,-0.00779796518997955,0.011180728673934937,-0.4057011902332306,-0.041516926946655985,0.06969460844993591,-0.4558570981025696,-0.0696746752286117,0.13856467604637146,-0.4858042299747467,-0.08793090737106013
C,Left,0.14772143959999084,-0.1099473237991333,0.003894777357515977,0.2384713590145111,-0.21259790658950806,0.013729286001932905,0.3158397376537323,-0.2939627170562744,0.007735007064354704,0.29401692748069763,-0.3659605383872986,0.0008184183681692048,0.07291507720947266,-0.37237560749053955,0.12473335731209545,0.06934410333633423,-0.4969000816345215,0.12597314137400417,0.08569866418838501,-0.5573039650917053,0.09432196486176281,0.10747823119163513,-0.6192542612552643,0.0641473742145422,0.013261288404464722,-0.36734235286712646,0.09450535345257549,0.011433124542236328,-0.5048705339431763,0.09948715436638622,0.028985977172851562,-0.5854272544384003,0.0575483018475893,0.05997452139854431,-0.6599929630756378,0.018481234641683386,-0.049607664346694946,-0.3449341058731079,0.05288560185016422,-0.045833438634872437,-0.4790177345275879,0.05293334889591961,-0.025927335023880005,-0.5612761378288269,0.02761957104684143,0.00295141339302063,-0.6323792040348053,0.0022451941333088143,-0.10612413287162781,-0.29693323373794556,0.00588547726528077,-0.10059100389480591,-0.414783775806427,0.0037270091417553886,-0.09768623113632202,-0.49270695447921753,-0.001540241908344342,-0.0894365906715393,-0.567044734954834,-0.012075101403581812
C,Left,-0.10734421014785767,0.005366683006286621,-0.20359803295883694,-0.23494651913642883,-0.04301285743713379,-0.2920403138473944,-0.34341001510620117,-0.10403847694396973,-0.3294089690521673,-0.4196576774120331,-0.1901978850364685,-0.3570729450062231,-0.005711793899536133,-0.22114914655685425,-0.29772150076183834,-0.08772730827331543,-0.35597044229507446,-0.3690345839336828,-0.18278738856315613,-0.41955938935279846,-0.4075350419357733,-0.26401978731155396,-0.46120548248291016,-0.4289876774624304,0.0021610260009765625,-0.25233733654022217,-0.19527780569347897,-0.1067759096622467,-0.3802141845226288,-0.25429158962521115,-0.22480905055999756,-0.4321133494377136,-0.2719654396847204,-0.3112689256668091,-0.4509234130382538,-0.2851905182674841,-0.01308661699295044,-0.2680135667324066,-0.0995569334104971,-0.11533093452453613,-0.37818050384521484,-0.1554496095255331,-0.20924288034439087,-0.42276692390441895,-0.1853774145916418,-0.27949538826942444,-0.4419477581977844,-0.2007069543674902,-0.040163516998291016,-0.28190380334854126,-0.01527216776463547,-0.1123272180557251,-0.3650057911872864,-0.06381714648756542,-0.18543177843093872,-0.4001547396183014,-0.09455922550711193,-0.24209460616111755,-0.4163595139980316,-0.11316658116135159
C,Left,0.188540518283844,-0.10238587856292725,0.0008363458755411557,0.29045987129211426,-0.20483529567718506,-0.023799625357241894,0.37832337617874146,-0.27006620168685913,-0.07163855167254951,0.46500635147094727,-0.34959447383880615,-0.12493313582763221,0.1214526891708374,-0.39568662643432617,0.03369558496251557,0.18582355976104736,-0.5363220572471619,-0.045119640549273754,0.283244788646698,-0.5559383034706116,-0.1201147932015374,0.3710392117500305,-0.54537034034729,-0.17278363289460685,0.05934268236160278,-0.3942298889160156,-0.027528687512131,0.137437105178833,-0.5657956898212433,-0.12745252730474022,0.2652091383934021,-0.5678880214691162,-0.22214068951234367,0.36286216974258423,-0.5232652425765991,-0.2823961276017144,-0.003636091947555542,-0.3743983209133148,-0.09913162620887306,0.07117563486099243,-0.5348806083202362,-0.19804662944898155,0.21303027868270874,-0.5309976935386658,-0.27194883408174064,0.31804782152175903,-0.4889153838157654,-0.3124440211258843,-0.06413966417312622,-0.33405816555023193,-0.17176242651567009,0.005781590938568115,-0.46226266026496887,-0.2583877641163781,0.11603856086730957,-0.47958558797836304,-0.31453784288987663,0.21003508567810059,-0.4615117907524109,-0.3505643505059197
